path	sentence	set
common_voice_th_23664021.mp3	ฉันทนเขาไม่ได้	test
common_voice_th_23664027.mp3	คุณเป็นแค่เด็กฝึกหัด แต่ฉันเป็นมืออาชีพ แค่นั้นเอง	test
common_voice_th_23664028.mp3	เมื่อไหร่จะนำเข้ารถเทสล่า	test
common_voice_th_23664029.mp3	ฉันขออภัย	test
common_voice_th_23664030.mp3	ผมซื้อมันในระหว่างทางที่มาที่นี่	test
common_voice_th_23664031.mp3	ลูกพี่ลูกน้องคนอื่นก็ตายจากไปในไม่ช้า	test
common_voice_th_23664042.mp3	คอเสื้อที่สะอาดหมายถึงปกเสื้อที่เรียบร้อย	test
common_voice_th_23664043.mp3	ถ้าคิดว่าเราเข้าใจความเกี่ยวข้องก็จะเป็นการยกหางตัวเอง	test
common_voice_th_23664044.mp3	นี่ฉันไง คุณดูสิ	test
common_voice_th_23664045.mp3	เขาเป็นคนที่หยิ่งยโสและวางมาดต่อพนักงานของเขา	test
common_voice_th_23664046.mp3	ฉันไม่เห็นคุณค่าในการอ่าน	test
common_voice_th_23664047.mp3	มีกลุ่มวัยรุ่นที่ดื้อรั้นอยู่ในสวนของคุณ	test
common_voice_th_23664048.mp3	ลูกสาวของฉันเปิดเผยความลับของเธอ	test
common_voice_th_23664049.mp3	เขาเล่นลูกข่าง	test
common_voice_th_23664050.mp3	เขาไม่รู้วิธีเริ่มต้นการพูด	test
common_voice_th_23664051.mp3	เทรซี่ขันอาสาที่จะจัดการกับเด็กสาว	test
common_voice_th_23664052.mp3	มีรอยแผลลึกสีแดงฉาดบนหน้าผากของเขา	test
common_voice_th_23664053.mp3	ดังนั้นอย่างที่ฉันพูด	test
common_voice_th_23664054.mp3	ฉันขอยืมการ์ตูนของคุณได้ไหม	test
common_voice_th_23664055.mp3	อะไรที่พูดออกไปแล้วจะโดนเพิกเฉยอย่างสิ้นเชิง	test
common_voice_th_23664056.mp3	นมวัววางอยู่บนโต๊ะ	test
common_voice_th_23664057.mp3	ชาวเบดูอินได้รักษากองคาราวานของเขาและเดินทางต่อไป	test
common_voice_th_23664058.mp3	แต่ไม่ใช่ทุกคนที่ควรได้รับการแก้ไข	test
common_voice_th_23664059.mp3	ลูกของฉันหลงรักของเล่นที่นุ่มนิ่มและน่ารัก	test
common_voice_th_23664060.mp3	ร้านอาหารมีการตรวจสุขภาพและให้คะแนนสูง	test
common_voice_th_23664061.mp3	ริซอตโต้สูตรซอสมะเขือเทศ	test
common_voice_th_23664067.mp3	เรามีเงินทุกสกุล	test
common_voice_th_23664068.mp3	ฉันกำลังคิดว่าคุณทำให้ฉันนึกถึงใคร	test
common_voice_th_23664069.mp3	ฉันกล้าพูดได้ว่าคุณควรจะ	test
common_voice_th_23664070.mp3	ทนายความนั่งลงบนเก้าอี้เรียบง่ายของเขาแล้วขยับไฟ	test
common_voice_th_23664071.mp3	เมื่อไรนายกจะเห็นความสำคัญกับโปรเจคนี้	test
common_voice_th_23664919.mp3	เขากำลังมาหาเธอ	test
common_voice_th_23664920.mp3	เขาจะไม่ทำให้เธอกลัว	test
common_voice_th_23664921.mp3	ฉันตัดสินใจที่จะพูดกับเขาตอนนี้	test
common_voice_th_23664922.mp3	มันเป็นผลลัพธ์ทางอ้อม	test
common_voice_th_23664923.mp3	ตัวแปรนี้ถูกตั้งค่าเพื่อระบุเวลาปัจจุบัน	test
common_voice_th_23664924.mp3	ดูเหมือนว่าลีน่าลืมแจคเก็ตไว้	test
common_voice_th_23664925.mp3	และมันก็พิสูจน์แล้ว	test
common_voice_th_23664926.mp3	ผมกำลังทดลองเขียนโปรแกรมตัดประโยคภาษาไทย	test
common_voice_th_23664927.mp3	นี่คือสัญญาที่มีผลผูกพัน	test
common_voice_th_23664928.mp3	ผมรักคุณ	test
common_voice_th_23664929.mp3	เขาบอกความแตกต่างระหว่างชาวสก็อตกับคนสก็อตไม่ได้	test
common_voice_th_23664930.mp3	และคุณราอูได้ฟังเรื่องเล่าเกี่ยวกับบ้านอีกครั้ง	test
common_voice_th_23664931.mp3	พวกเราเป็นแค่ข้ารับใช้	test
common_voice_th_23664932.mp3	ฉันหมายถึง ทำไมช่างน่าสงสารแบบนี้	test
common_voice_th_23664933.mp3	สัตว์ซึ่งถูกขังในกรงมักจะมีนิสัยดุร้าย	test
common_voice_th_23664949.mp3	เซ็นตรงนี้แล้วฉันจะแยกออกไป	test
common_voice_th_23664950.mp3	ฟังสิ แล้วเธอจะได้ยินเสียงกระดิ่งกรุ๊งกริ๊งดังจากในเมือง	test
common_voice_th_23664951.mp3	วิทยุคลื่นนี้เปิดเพลงเพราะ	test
common_voice_th_23664952.mp3	อ่านท้ายโน้ต	test
common_voice_th_23664953.mp3	หญิงสาวสวมถุงน่องมันวาว	test
common_voice_th_23664964.mp3	พวกนั้นคือลางบอกว่าจะเกิดพายุขึ้น	test
common_voice_th_23664965.mp3	คุณรู้จักฉัน และฉันก็รู้จักคุณ	test
common_voice_th_23664966.mp3	นี่มันมากเกินไป	test
common_voice_th_23664967.mp3	ฉันเดาะลิ้น	test
common_voice_th_23664968.mp3	การฉลองวันเกิดในครอบครัว	test
common_voice_th_23664974.mp3	ลิ่มนี้จะป้องกันไม่ให้รถเทรลเลอร์กลิ้งลงไปตามทางลาดในกรณีที่เบรกล้มเหลว	test
common_voice_th_23664975.mp3	ฉันทำได้และฉันก็จะทำ ฉันกล่าว	test
common_voice_th_23664976.mp3	มันควรจะรอตรงนี้ ริคาร์โดกล่าว	test
common_voice_th_23664977.mp3	ไม่สามารถเกิดขึ้นที่นี่ได้คือคำพูดสุดท้ายที่ดังบนลิสต์	test
common_voice_th_23664978.mp3	พวกเขาอยู่ในห้องรับประทานอาหารที่มีวิสกี้และโซดา	test
common_voice_th_23664979.mp3	นี่อาจจะดูคุ้มค่า	test
common_voice_th_23664980.mp3	เขาพูดในที่ประชุม	test
common_voice_th_23664981.mp3	แม่น้ำของพวกเราเกิดขึ้นจากบึงขนาดใหญ่	test
common_voice_th_23664982.mp3	สิ่งที่ฉันเชื่อทำให้เขากลัวสะท้าน	test
common_voice_th_23664983.mp3	แล้วฉันก็จะต้องเปิดสิ่งนี้	test
common_voice_th_23665104.mp3	มันเป็นเพียงแค่อาชีพของฉัน	test
common_voice_th_23665105.mp3	ภูมิภาคนี้มีชื่อเสียงในเรื่องดินแดนที่อุดมสมบูรณ์	test
common_voice_th_23665106.mp3	ความฉงนสนเท่ห์บนใบหน้าของเขาเพิ่มขึ้นอย่างมาก	test
common_voice_th_23665107.mp3	นั่นเป็นสถานการณ์ที่เลวร้าย	test
common_voice_th_23665108.mp3	ขอยืมปากกาลบคำผิดหน่อย	test
common_voice_th_23665129.mp3	ฉันมักจะสับสนกับฮอร์โมนเอสโตรเจน	test
common_voice_th_23665130.mp3	ฉันต้องการเวลาตัดสินใจกว่านี้	test
common_voice_th_23665131.mp3	ไม่มีคำตอบจากเหล่าผู้สูงวัย	test
common_voice_th_23665132.mp3	พลอยทำอะไรอยู่อ่ะ	test
common_voice_th_23665133.mp3	เสริมความสำเร็จให้กับธุรกิจคุณด้วยเครื่องมือการทำงานที่หลากหลาย	test
common_voice_th_23665144.mp3	ในวิดีโอมีชายคนหนึ่งหยุดให้แมวข้ามถนน	test
common_voice_th_23665145.mp3	การประหยัดเงินคือการหาเงิน	test
common_voice_th_23665146.mp3	รอยยิ้มบูดบึ้งทำให้เพื่อนน้อย	test
common_voice_th_23665147.mp3	ลบไฟล์นี้	test
common_voice_th_23665148.mp3	ฉันแนะนำน้ำซุปได้นะ	test
common_voice_th_23665164.mp3	มันเป็นแผนการประดิษฐ์ของฉันเอง	test
common_voice_th_23665165.mp3	ว่าวลอยลมในที่ที่มีลมแรง	test
common_voice_th_23665166.mp3	ฉันมีแถลงการณ์สำคัญ	test
common_voice_th_23665167.mp3	ตาลทำอะไรอยู่อ่ะ	test
common_voice_th_23665168.mp3	ฉันจะอยู่ที่งานไตรกีฬา	test
common_voice_th_23665174.mp3	ซึ่งเกิดจากความผิดปกติของโครงสร้างและหน้าที่การทำงานของช่องปาก	test
common_voice_th_23665175.mp3	อยากไปพิษณุโลกสักครั้ง	test
common_voice_th_23665176.mp3	พรุ่งนี้ ผมจะไปไล่ตามเจ้าหมีนั่น เขากล่าวไว้	test
common_voice_th_23665177.mp3	ลาก่อนเกิดอะไรขึ้นกับเด็ก แมวพูด	test
common_voice_th_23665178.mp3	มันเป็นอสังหาที่ดีและมีมูลค่ามากกว่านั้นอีก	test
common_voice_th_23665227.mp3	รถเข็นแบบนั้นเราช็อปกันไม่ได้มากเท่าไร	test
common_voice_th_23665230.mp3	เพียงไม่กี่เมตรก็มีสถานีขนส่ง	test
common_voice_th_23665231.mp3	กินข้าวยังที่รัก	test
common_voice_th_23665232.mp3	เรายังเป็นเพื่อนกันได้	test
common_voice_th_23665233.mp3	ดาวพฤหัสบดีมีจุดสีแดงใหญ่	test
common_voice_th_23665239.mp3	มะลิรักน้องมาก	test
common_voice_th_23665240.mp3	คนทำดีจะได้บารมีบุญเพิ่มเสมอ	test
common_voice_th_23665241.mp3	ว่าจะไม่ไปแล้ว	test
common_voice_th_23665242.mp3	ฉันไม่ได้คิดถึงมัน	test
common_voice_th_23665243.mp3	ยิ้มของหล่อนทรยศหล่อนเข้าแล้ว	test
common_voice_th_23667991.mp3	ดูรอบตัวคุณ	test
common_voice_th_23667992.mp3	ไวน์ที่ดีทำกระเป๋าตังฉีก และไวน์ที่แย่ก็ทำให้กระเพาะพังเช่นกัน	test
common_voice_th_23667993.mp3	ไปปีนเขาข้ามฝรั่งเศสกันเถอะ	test
common_voice_th_23667994.mp3	เราไม่ต้องการกระต่ายตัวอื่น เรามีเพียงพอแล้ว	test
common_voice_th_23667995.mp3	ทฤษฎีของฉันจะเป็นเช่นไร	test
common_voice_th_23668001.mp3	ฉันไม่แน่ใจว่าฉันเข้าใจคุณเท่าไหร่	test
common_voice_th_23668002.mp3	ฉันสามารถที่จะเริ่มหน้าที่นี้ได้ทันที	test
common_voice_th_23668003.mp3	ฉันควรทำอะไร	test
common_voice_th_23668004.mp3	หา เธอว่าเจ้าตัวเล็กนั่นอายุเท่าไรนะ	test
common_voice_th_23668005.mp3	เขาจัดเตรียมถุงนอนของเขาเหมือนกับกระสอบ และเขาก็มุ่งหน้าไปยังข้างคลอง	test
common_voice_th_23668021.mp3	เขามาที่นี่ตอนไหน	test
common_voice_th_23668022.mp3	ฉันบ่นอย่างรำพึง	test
common_voice_th_23668023.mp3	เรารู้ว่าวันที่เราชอบที่สุดในอาทิตย์คือวันศุกร์	test
common_voice_th_23668024.mp3	ฉันสามารถเห็นพวกเขากำลังบุกปล้นบ้านตอนที่พวกเราพูดอยู่	test
common_voice_th_23668025.mp3	ฉันต้องไปให้ถึงจุดหมายปลายทางก่อน และหลังจากนั้น ฉันค่อยพักผ่อน	test
common_voice_th_23683233.mp3	เขาเขียนบทความลงหนังสือพิมพ์มาหลายฉบับ	test
common_voice_th_23683234.mp3	คำประสมหรือพยางค์หรือคำโดด	test
common_voice_th_23683235.mp3	มันน่ารักและยังเด็กมาก และขนก็นุ่ม	test
common_voice_th_23683236.mp3	คุณหาบ้านเจอไหม	test
common_voice_th_23683237.mp3	อย่างไรก็ดีฉันก็ยังไม่ได้ไป	test
common_voice_th_23724245.mp3	ฉันชอบที่จะห้อยตัวลงมาในวิธีของฉันเอง	test
common_voice_th_23724246.mp3	ฉันไม่ต้องการที่จะ	test
common_voice_th_23724247.mp3	ยากที่จะพูดว่าหล่อนรู้หรือไม่	test
common_voice_th_23724248.mp3	เธอคิด แล้วก็ใคร่ครวญกับความคิดนั้น	test
common_voice_th_23724249.mp3	มันเป็นอดีตไปแล้ว	test
common_voice_th_23724250.mp3	ฉันอยากให้รถยนต์ขับเคลื่อนอัตโนมัติของฉันมาหาตามที่สั่งราวกับนักล่องรัตติกาล	test
common_voice_th_23724251.mp3	นั่นไม่มีคำตอบ	test
common_voice_th_23724252.mp3	เขาดูเหมือนกุ๋ย เพราะเขาเคยซื้อเสื้อไหมพรมแบบไร้แขนที่งานลดราคา	test
common_voice_th_23724253.mp3	ฉันตื่นขึ้นมาด้วยความรู้สึกเหมือนหายใจไม่ออก	test
common_voice_th_23724254.mp3	เขาอยากกล้าหาญหรือเปล่า	test
common_voice_th_23724255.mp3	อลิซมองจากที่หนึ่งไปยังอีกที่ด้วยความสับสน	test
common_voice_th_23724256.mp3	ฉันจะปล่อยพวกเขาไว้ที่ม้านั่งนี่	test
common_voice_th_23724257.mp3	อุดมคตินิยมทำให้เขารู้จักกับปรัชญาอนาธิปไตย และครอบครัวของเขาก็ไม่เห็นด้วย	test
common_voice_th_23724258.mp3	เธอทำงานที่สภาจังหวัดมาหลายปี	test
common_voice_th_23724259.mp3	มันไม่ใช่ความเชื่อ แต่รู้จริง	test
common_voice_th_23724260.mp3	ฉันสามารถหาโต๊ะเพื่อสอบถามรายละเอียดเพิ่มเติมได้ที่ไหน	test
common_voice_th_23724262.mp3	งูและแมงป่องเป็นสิ่งที่ควรระวังมากที่สุด	test
common_voice_th_23724264.mp3	ยามค่ำคืนนั้นสงบและเต็มไปด้วยหิมะ	test
common_voice_th_23724266.mp3	งั้นเขาก็ควรทำ	test
common_voice_th_23724269.mp3	บอกเธอไปว่ามันเกิดอะไรขึ้น	test
common_voice_th_23733705.mp3	ฉันบอกคุณเฉพาะสิ่งที่ฉันรู้	test
common_voice_th_23733706.mp3	คุณเทน้ำชาหรือเทนมสดก่อนเวลาคุณเตรียมน้ำชา	test
common_voice_th_23733707.mp3	น้องสาวของฉันวาด	test
common_voice_th_23733708.mp3	มาทำโฆษณากับเราสิ	test
common_voice_th_23733709.mp3	ฉันไม่ค่อยมีเพื่อนหรอกมีแต่คุณนั่นแหละ	test
common_voice_th_23733710.mp3	ฉันบอกอะไรคุณไว้	test
common_voice_th_23733711.mp3	เร็วกว่านี้ พร้อมกับลากเธอไปด้วย	test
common_voice_th_23733712.mp3	เขาเป็นคนสุขุมเยือกเย็น	test
common_voice_th_23733713.mp3	หากแต่ว่าเราจะเริ่มมันเร็วขึ้น	test
common_voice_th_23733714.mp3	พวกเขาจุดเทียนไว้ในความทรงจำของเพื่อนพวกเขา	test
common_voice_th_23733715.mp3	คุณรู้อะไรเกี่ยวกับมันบ้างไหม	test
common_voice_th_23733716.mp3	เธอเหนื่อยและน่าสงสาร ราชินีแดงพูด	test
common_voice_th_23733717.mp3	ฉันจะปล่อยพวกเขาไว้ที่ม้านั่ง	test
common_voice_th_23733718.mp3	เธอควรไม่พูดอะไร	test
common_voice_th_23733719.mp3	คุณเห็นซีเลียฮาร์แลนด์ในตอนเย็นก่อนการฆาตกรรม	test
common_voice_th_23733792.mp3	หลังจากเมื่อคืนวาน ฉันคิดว่าฉันทำได้	test
common_voice_th_23733793.mp3	คัพเค้กวานิลลาตลอดกาล	test
common_voice_th_23733795.mp3	ฉันอยากให้เจ้าหุ่นยนต์มีวิสัยทัศน์ที่เรียบร้อยกว่านี้หน่อย	test
common_voice_th_23733796.mp3	การเริ่มต้นแบบทันทีทันใด มักจะไม่ได้รางวัล	test
common_voice_th_23733797.mp3	กี่โมงแล้ว วูฟ	test
common_voice_th_23733798.mp3	มาตาประจบกับครูของเธอเพื่อให้เกรดดีขึ้น	test
common_voice_th_23733799.mp3	มีเทือกเขามากมายบนโลกที่มีชื่อว่า เซียร์รา เนวาดา	test
common_voice_th_23733800.mp3	เธอแขวนมันไว้บนประตูที่ครัว	test
common_voice_th_23733801.mp3	อลิซเป็นผู้นำทางพาพวกทั้งหมดว่ายน้ำมาถึงชายฝั่ง	test
common_voice_th_23744502.mp3	เขารู้สึกถึงพลังของนักแสดงหญิงผู้ยิงใหญ่	test
common_voice_th_23744503.mp3	มันใช้เวลาเกือบหนึ่งชั่วโมงในการเรนเดอร์วีดีโอ	test
common_voice_th_23744514.mp3	ฉันเคยยากลำบากในการเข้าใกล้มัน และยังคงเป็นอยู่	test
common_voice_th_23744515.mp3	มันฝ่อได้อย่างรวดเร็ว	test
common_voice_th_23744516.mp3	เชลดอนมองไปยังปรอทวัดอุณหภูมิ	test
common_voice_th_23744517.mp3	อย่าให้อาหารนกพิราบ ไม่งั้นมันจะหลอกหลอนคุณตลอดไป	test
common_voice_th_23744518.mp3	น่าน ว่าแล้ว	test
common_voice_th_23744524.mp3	เราน่าจะหยุดพักก่อนนะ	test
common_voice_th_23744525.mp3	บาคาร์ดี้ ไรย์ วอดก้า คุณต้องการอะไร ถามบาร์เทนเดอร์	test
common_voice_th_23744526.mp3	ลองปรับเสียงกริ่ง	test
common_voice_th_23744527.mp3	โรงแรมได้กลับมามีชีวิตชีวาอีกครั้ง	test
common_voice_th_23744528.mp3	เขาให้ลูกมะเดื่อไป แต่เก็บเชอร์รี่สุกเอาไว้	test
common_voice_th_23744534.mp3	เงื่อนถูกผูกอย่างชำนาญ	test
common_voice_th_23744535.mp3	แทนที่จะเทน้ำที่ไม่ใช้ทิ้งลงอ่าง เอาไปรดน้ำต้นไม้ดีกว่า	test
common_voice_th_23744536.mp3	ฉันต้องการให้คุณพิจารณาคำแนะนำของฉันอย่างระมัดระวัง	test
common_voice_th_23744537.mp3	ฉันขอนั่งได้ไหม	test
common_voice_th_23744538.mp3	รีบกระโดดข้ามรั้วออกจากธนาคาร เร็วเข้า	test
common_voice_th_23861783.mp3	พรุ่งนี้คุณจะแข็งแรงขึ้นและยืนขึ้นด้วยตัวเอง	test
common_voice_th_23861784.mp3	ระหว่างเขากับชายหาดคือบริเวณที่มีหญ้ากั้นเป็นรั้ว	test
common_voice_th_23861785.mp3	แขวง	test
common_voice_th_23861786.mp3	ชายคนหนึ่งของหนังสือเล่มหนึ่ง	test
common_voice_th_23861787.mp3	ฉันท้าใครที่ไปถึงเกาะโซโลมอนซอร์ในแคลิฟอร์เนีย	test
common_voice_th_23861788.mp3	หล่อนตั้งครรภ์ได้เจ็ดเดือนแล้ว	test
common_voice_th_23861789.mp3	เบค่อน แพนเค้ก และ เมเปิ้ลไซรัปในตอนเช้า ช่วยให้เริ่มต้นวันใหม่ที่ดี	test
common_voice_th_23861790.mp3	มันอยู่ในความช่วยของทนายความของฉัน	test
common_voice_th_23861791.mp3	เวลาพลิกกลับ	test
common_voice_th_23861792.mp3	ขอบคุณที่ทำให้ชัดเจน	test
common_voice_th_23861793.mp3	ซิลเวสเตอร์ต้องทำสมาธิเพื่อทำให้สมองโล่ง	test
common_voice_th_23861794.mp3	มหาลัย	test
common_voice_th_23861795.mp3	เลี้ยวที่ดีทางหนึ่งสมควรจะได้อีก	test
common_voice_th_23861796.mp3	มันไม่ถูกต้องเธอรู้ใช่ไหม	test
common_voice_th_23861797.mp3	โกยขยะขึ้นมาแล้วเผามันซะ	test
common_voice_th_23884519.mp3	งาน	test
common_voice_th_23884520.mp3	ร่างชวนขนลุกปรากฏตัวขึ้น	test
common_voice_th_23884521.mp3	แล้วพวกเขาก็ตาย	test
common_voice_th_23884522.mp3	อ่า มันเป็นถ้อยคำที่น่าเบื่อหน่ายของศาลนี้	test
common_voice_th_23884523.mp3	เมื่อฉันไปเที่ยวอเมริกาใต้ฉันทานอาหารเย็นกับแอรอนดักลาสนิโคลและเรย์มอนด์	test
common_voice_th_23884524.mp3	การไม่มีข่าวเสียหายเกี่ยวกับพระลงหนังสือพิมพ์ จะทำให้พระศักดิ์สิทธิ์ขึ้น	test
common_voice_th_23884525.mp3	ฉันกลัวจริง จริงว่าเธอจะยิงฉัน	test
common_voice_th_23884526.mp3	วันหยุด	test
common_voice_th_23884527.mp3	อาเพื่อนที่น่าสงสารของฉัน เขาพูดว่าเมื่อเขาเห็นความทุกข์ของชายหนุ่ม	test
common_voice_th_23884528.mp3	สว่าง	test
common_voice_th_23885850.mp3	เราจะไม่สนใจอดีตของหล่อน	test
common_voice_th_23885851.mp3	เขต	test
common_voice_th_23885852.mp3	แน่นอนครับ อสังหาริมทรัพย์ที่น่าปรารถนาตั้งอยู่ในเขต แชนเซอรี่	test
common_voice_th_23885853.mp3	การถูกแทงไม่ได้ทำให้เขาช้าลงเลย	test
common_voice_th_23885854.mp3	คุณเคยพบแคทเทอรีนแล้วยัง	test
common_voice_th_23893992.mp3	ฟิล ตอนนี้คุณมีภาระแล้วล่ะ เขาอุทาน	test
common_voice_th_23893993.mp3	พิจารณาไส้หลอดไฟทังสเตน	test
common_voice_th_23893994.mp3	เมื่อกำลังใจดีขาดเพื่อนจะได้รับการบรรจุ	test
common_voice_th_23893995.mp3	ความรักไม่ได้นำเธอไปสู่ผู้เคร่งครัดในหลักศีลธรรมจรรยา	test
common_voice_th_23893996.mp3	พืชมงคล	test
common_voice_th_23894001.mp3	ดังนั้นเด็กผู้หญิงต้องเกี่ยวข้องกับเรื่องนี้	test
common_voice_th_23894002.mp3	รัฐบาลไม่เท่ากับประเทศชาติ	test
common_voice_th_23894003.mp3	ขอให้ฉันอยู่ตรงนี้สักพัก	test
common_voice_th_23894004.mp3	มันเป็นคำถามที่ไม่ต้องการคำตอบ	test
common_voice_th_23894005.mp3	ความว่องไวเป็นคุณสมบัติที่สำคัญของแมว	test
common_voice_th_23894021.mp3	มันชัดเจน ที่เกี๊ยวเป็นสิ่งที่ทำให้สตูว์รสชาติดี	test
common_voice_th_23894022.mp3	เวลาส่วนใหญ่ในช่วงวันหยุดยาวฉันใช้มันที่นี่	test
common_voice_th_23894023.mp3	น่าเสียดายที่ทางบ้านไม่มีเงินส่งเด็กคนนี้	test
common_voice_th_23894024.mp3	ช้างเดินไปตามถนน	test
common_voice_th_23894025.mp3	ตื่นขึ้นมาพร้อมกับเสียงแสบแก้วหูจากการฝึกซ้อมเป่าทรัมเป็ตของเพื่อนบ้าน	test
common_voice_th_23894036.mp3	วันพ่อ	test
common_voice_th_23894037.mp3	การอยู่อย่างสงบสันติเป็นหน้าที่แรกของพลเมือง	test
common_voice_th_23894038.mp3	พรมนี้ช่างงดงาม	test
common_voice_th_23894040.mp3	เขาผู้ที่วิ่งหนีไปจะเป็นผู้มีชีวิตรอดเพื่อสู้ต่อ	test
common_voice_th_23894041.mp3	ตอนนี้ฉันเห็นความโหดร้ายอำมหิต ทั้งที่ก่อนหน้านี้ฉันเห็นเพียงอารมณ์ขัน	test
common_voice_th_23894056.mp3	เราขู่ว่าจะเป็นหนึ่งในใจก่อนที่การเดินทางจะเสร็จสมบูรณ์	test
common_voice_th_23894057.mp3	สิบหก	test
common_voice_th_23894058.mp3	ชาติก่อน	test
common_voice_th_23894060.mp3	ต้องทำอะไรนะ	test
common_voice_th_23894061.mp3	ในเมื่อไม่มีบทบัญญัติแห่งรัฐธรรมนูญนี้บังคับแก่กรณีใด	test
common_voice_th_23894070.mp3	มันใช้เวลาทั้งหมดสี่สิบเก้านาทีสำหรับเปโดรเพื่อที่จะทำงานให้เสร็จ	test
common_voice_th_23894071.mp3	ความสมานฉันท์ระหว่างกลุ่มเป็นเรื่องที่น่าสนับสนุน	test
common_voice_th_23894072.mp3	หยุดพักสักหน่อยหลังมื้ออาหาร หลังจากที่เดินทางมาไกล	test
common_voice_th_23894073.mp3	ตั้งพิน	test
common_voice_th_23894074.mp3	คุณไม่มีหวังจะฉวยไว้ได้ เว้นแต่ว่าจะเมา	test
common_voice_th_23899709.mp3	เธอเป็นคนขี้อิจฉาด้วยเล็บและผู้ชายหล่อ	test
common_voice_th_23899710.mp3	คุณหยาบคายมาก	test
common_voice_th_23899711.mp3	ไม่มีทาง อลิซกล่าวอย่างไม่พอใจ	test
common_voice_th_23899712.mp3	ฉันเป็นกุหลาบที่มีชีวิต	test
common_voice_th_23899713.mp3	เบื้องหน้าของพวกเขาสามารถเห็นประกายแสงแดดที่ริบหรี่ลง	test
common_voice_th_23899714.mp3	สถานการณ์สุดสยองขวัญอะไรขนาดนั้น	test
common_voice_th_23899715.mp3	ความจำเป็นเป็นแม่ของการประดิษฐ์	test
common_voice_th_23899716.mp3	มีการนำเสนอแบบดิจิทัล	test
common_voice_th_23899717.mp3	สี่โมงเย็น	test
common_voice_th_23899718.mp3	ทุกปี	test
common_voice_th_24012821.mp3	โจชัวรู้สึกเสียใจ ที่เขาไม่ได้ซื้อเครื่องปรับอากาศราคาถูกในตอนนั้น ซึ่งตอนนี้อากาศมันก็เริ่มจะอุ่นขึ้นมาแล้ว	test
common_voice_th_24012822.mp3	ไม่เพื่อนของฉันเธอไม่สามารถร้องไห้ออกมาเขาตอบอย่างจริงจังมาก	test
common_voice_th_24012823.mp3	จัดตั้งจังหวัดหนองบัวลำภู โดยแยกจากจังหวัดอุดรธานี	test
common_voice_th_24012824.mp3	ทันตแพทย์กำลังคุยโวเกี่ยวกับสุขอนามัยในช่องปากของฉันปานกลาง	test
common_voice_th_24012825.mp3	ทำให้ฉันประหลาดใจเมื่อเขาเริ่มแสดงสิ่งที่น่าสนใจถูกใจฉันมาก	test
common_voice_th_24012826.mp3	การเดินทางไปมหาวิทยาลัยธรรมศาสตร์ ศูนย์รังสิต ด้วยรถโดยสารประจำทาง	test
common_voice_th_24012827.mp3	มันมีมากกว่าปีที่แล้วอยู่เจ็ดร้อย	test
common_voice_th_24012828.mp3	มาวางไข่ถัดจากอนุสาวรีย์แล้วรอให้ทีมที่เหลืออยู่	test
common_voice_th_24012829.mp3	ฉันพิจารณาแล้วว่ามันเป็นพฤติกรรมที่สุ่มเสี่ยง	test
common_voice_th_24012830.mp3	มาร์คคุณช่วยให้ผู้ตีบินได้ไหม	test
common_voice_th_24012831.mp3	ผู้ก่อกบฏจมปลักผู้ทรยศด้วยไฮดรอลิก	test
common_voice_th_24012832.mp3	เมย์เดย์ เราชนกับภูเขาน้ำแข็ง	test
