path	sentence	set
common_voice_th_25889222.mp3	เป็นรัฐมนตรีว่าการกระทรวงการคลัง	dev
common_voice_th_25889258.mp3	มาช่วยฉันหน่อย	dev
common_voice_th_25889259.mp3	คุณคิดอย่างไรกับเรื่องนี้	dev
common_voice_th_25889261.mp3	ฉันกำลังตั้งใจฟังกับทุกสิ่งที่คุณพูด	dev
common_voice_th_25889263.mp3	มันจบได้อย่างไร	dev
common_voice_th_25889264.mp3	ไม่ต้องกังวลฉันมีไฟฉายส่องสว่างในมือของฉัน	dev
common_voice_th_25889286.mp3	คนโง่ใส่ชุดกาวน์ไม่ได้ทำให้ฉลาดขึ้น	dev
common_voice_th_25889288.mp3	ถ้าจะให้สวยต้องมีเชอร์รี่วางข้างบน	dev
common_voice_th_25889289.mp3	ลีซื้อตั๋วคอนเสิร์ตที่ตรงกลางเวที	dev
common_voice_th_25889290.mp3	ตอนนี้ให้เธอแสดงให้ฉันเห็นอีกครั้ง	dev
common_voice_th_25889321.mp3	ฉันจะไม่เปลี่ยนคำพูดของฉัน	dev
common_voice_th_25889322.mp3	ฉันกำลังเหนื่อยล้ากับสิ่งนี้	dev
common_voice_th_25889323.mp3	และค่ำคืนก็มาถึง	dev
common_voice_th_25889324.mp3	ไม่มีใครทำงานให้เจ้านายสองคนพร้อมกันได้	dev
common_voice_th_25889325.mp3	เราต้องไปแล้วเธอพูด	dev
common_voice_th_25889341.mp3	เขาเริ่มมีความมั่นใจ	dev
common_voice_th_25889342.mp3	แค่คิดดู	dev
common_voice_th_25889343.mp3	กุมเงินของคุณเอาไว้	dev
common_voice_th_25889344.mp3	บางที เราอาจจะเห็นเขาพูด	dev
common_voice_th_25889345.mp3	รถยนต์จะหยุดที่ท้ายซอยครึ่งชั่วโมง คุณต้องขึ้นรถ	dev
common_voice_th_25889396.mp3	ฉันแปลกใจที่ฉันประสบความสำเร็จ	dev
common_voice_th_25889397.mp3	เขาหยิ่งและวางตัวแย่ต่อพนักงาน	dev
common_voice_th_25889398.mp3	แต่มันหมายความว่าอะไร	dev
common_voice_th_25889399.mp3	ด้วยเสียงที่แยกจากกันอย่างชัดเจน	dev
common_voice_th_25889400.mp3	คุณติดต่อเธอเมื่อไหร่	dev
common_voice_th_25889421.mp3	ภาวนาต่อความเงียบงันสำหรับคืนนี้ของผู้พูด	dev
common_voice_th_25889422.mp3	ฉันสงสัยว่าไอรีนจะลบการสำรองข้อมูลของรายงานของฉัน	dev
common_voice_th_25889423.mp3	นั่นคือสิ่งที่คุณจะได้รับสำหรับการทดสอบความอดทนของฉัน	dev
common_voice_th_25889424.mp3	ฉันอยากแกะสลักโลมาไม้	dev
common_voice_th_25889425.mp3	เด็กหญิงใส่กางเกงเงา	dev
common_voice_th_25889456.mp3	เธอมีลักษณะเป็นอย่างไร	dev
common_voice_th_25889457.mp3	และเขาผ่านไปโดยที่ไม่ได้พูดหรือถามอะไร	dev
common_voice_th_25889458.mp3	หวังว่าคุณจะคิดรอบคอบก่อนจะส่งสลิปในอนาคตนะ	dev
common_voice_th_25889460.mp3	ตอนนี้เธออายุสิบแปดปี	dev
common_voice_th_25889462.mp3	พหูพจน์ของหนูคือหนู	dev
common_voice_th_25889487.mp3	จูบที่ปลายนิ้วของเขา	dev
common_voice_th_25889489.mp3	อาทิตย์ที่แล้วตู้เย็นเสีย เราจึงต้องรีบกินไอศกรีม	dev
common_voice_th_25889490.mp3	เราแค่อยากจะจ้างคุณหาของที่หายไป	dev
common_voice_th_25889491.mp3	ใช่ครับ หุ่นไล่กาตอบ	dev
common_voice_th_25889493.mp3	เราออกมาจากสถานีแล้ว	dev
common_voice_th_25889536.mp3	ฉันหันไปหาเธอ	dev
common_voice_th_25889537.mp3	เขายังไม่มา จูดี้พูด	dev
common_voice_th_25889538.mp3	คุณเห็นเธอบ้างไหม	dev
common_voice_th_25889539.mp3	คุณรู้ได้อย่างไร	dev
common_voice_th_25889540.mp3	ฉันมองเห็นไม่ชัดเลย	dev
common_voice_th_25889556.mp3	ฉันไม่เคยคิดจะถอย	dev
common_voice_th_25889557.mp3	แค่อะไรที่เขาต้องการ	dev
common_voice_th_25889558.mp3	ฉันไม่รีบ	dev
common_voice_th_25889559.mp3	คุณรู้ได้ยังไง	dev
common_voice_th_25889560.mp3	แม่ม้าสีเทาเดินไปก่อนหน้าลูกม้าตัวผู้แล้ว	dev
common_voice_th_25889571.mp3	ฉันเห็นด้วยว่าคุณเป็นลูกชายที่ดีเยี่ยม	dev
common_voice_th_25889572.mp3	นั่นเป็นปริศนายุคกลางแบบคลาสสิก	dev
common_voice_th_25889573.mp3	ฉันไม่เห็นว่าจะได้อะไรจากการอ่าน	dev
common_voice_th_25889574.mp3	มนุษย์ได้นำพลังงานไฟฟ้ามาใช้และทุกผลิตภัณฑ์ต่างก็ได้รับการผลิตจากมัน	dev
common_voice_th_25889577.mp3	ฉันรู้สึกค่อนข้างไม่สบาย	dev
common_voice_th_25889611.mp3	มันถึงหัวแล้วและกำลังจะระเบิดออก	dev
common_voice_th_25889612.mp3	จะเกิดอะไรขึ้นกับเค้า	dev
common_voice_th_25889613.mp3	ฉันกินซีเรียล	dev
common_voice_th_25889614.mp3	กำลังดำเนินการ	dev
common_voice_th_25889615.mp3	เกิดอะไรขึ้นกับฉัน	dev
common_voice_th_25889641.mp3	ผู้ชายสองคนคุยกันเป็นภาษาอาหรับในขณะที่ดื่มในบาร์	dev
common_voice_th_25889643.mp3	โซฟีจะเคลื่อนไหวเพื่อทุ่งหญ้าสีเขียว	dev
common_voice_th_25889645.mp3	หากต้องการดูแม่มดที่ดีใครเป็นผู้ตัดสิน เธอตอบ	dev
common_voice_th_25889648.mp3	เอาเถอะ เราน่าจะบอกหน่อยก่อนที่เราจะไป	dev
common_voice_th_25889650.mp3	นี่เป็นฤดูกาลที่ยิ่งใหญ่สำหรับการเดินป่าบนถนน	dev
common_voice_th_25889706.mp3	คุณรู้จักฉันไหม	dev
common_voice_th_25889707.mp3	ปีนี้มีเฮอริเคนเยอะมาก	dev
common_voice_th_25889708.mp3	คุณช่วยวางโต๊ะให้ฉันหน่อยได้มั้ย ที่รัก	dev
common_voice_th_25889709.mp3	ฉันกำลังจะลองขุดเจาะน้ำมัน	dev
common_voice_th_25889710.mp3	เราจะไม่พบกันอีก	dev
common_voice_th_25889736.mp3	ฉันอยากเป็นนักโภชนาการ	dev
common_voice_th_25889737.mp3	ไม่เห็นหรอว่าฉันเคี้ยวเจ้านี้เป็นสองส่วนน่ะ	dev
common_voice_th_25889738.mp3	คุณรู้จักนั่นมั้ย เขาถามเป็นภาษาอังกฤษ	dev
common_voice_th_25889739.mp3	เธอหน้าตาเป็นยังไง	dev
common_voice_th_25889740.mp3	สาวน้อย ฉันเข้าใจความรู้สึกของเธอนะ	dev
common_voice_th_25889757.mp3	โปรดยกโทษให้ฉัน	dev
common_voice_th_25889758.mp3	ขอบคุณที่ให้อัลบั้มเพลงคลาสสิคแก่ฉัน	dev
common_voice_th_25889759.mp3	คุณทำมันทำไม	dev
common_voice_th_25889760.mp3	เฮเลนสั่นกลัวและปิดบังใบหน้าของเธออย่างรวดเร็วด้วยมือของเธอ	dev
common_voice_th_25889761.mp3	นาฬิกาปลุกของฉันไม่มีปุ่มสั่น	dev
common_voice_th_25889772.mp3	ข้าวโพดหวานอร่อยกว่าเวลาเอาไปย่าง	dev
common_voice_th_25889774.mp3	ของทุกอย่างถูกใช้ไปหมดแล้ว	dev
common_voice_th_25889775.mp3	คุณไปที่นั่นได้อย่างไร	dev
common_voice_th_25889776.mp3	การทะเลาะกันอย่างต่อเนื่อง	dev
common_voice_th_25939933.mp3	ฉันรับประกันได้เลยว่าไม่มีอะไรที่ต้องกลัว	dev
common_voice_th_25939938.mp3	ฉันรอที่จะแช่ในอ่างน้ำอุ่นแสนผ่อนคลายไม่ไหวแล้ว	dev
common_voice_th_25939948.mp3	ดังนั้นยิ่งคุณออกไปเร็วเท่าใดก็ยิ่งดีเท่านั้น	dev
common_voice_th_25939978.mp3	ทหารของเราจำนวนมากจับกลุ่มกัน	dev
common_voice_th_25939999.mp3	คุณมาที่นี่ได้อย่างไร	dev
common_voice_th_25940008.mp3	เมืองพินาศลงเพราะร้าง	dev
common_voice_th_25940009.mp3	ฉันยังเป็นเพื่อนที่ดีกับสามีเก่าได้	dev
common_voice_th_25940011.mp3	เธอกล่าวหาว่าเพื่อนของเธอนอกใจในชั้นเรียน	dev
common_voice_th_25940024.mp3	คุณกำลังจะทำอะไรกับฉันหรอ	dev
common_voice_th_25940026.mp3	หวังว่าคุณจะไม่ต้องอาเจียน	dev
common_voice_th_25940061.mp3	ฉันมักจะมีถุงขนมกรุบกรอบมากับอาหารเที่ยงเสมอ	dev
common_voice_th_25940068.mp3	ฉันควรกลับไปอีกครั้ง แล้วเธอไม่ต้องกลัว	dev
common_voice_th_25940069.mp3	คุณสามารถเชื่อใจเธอเธอพูดด้วยเสียงสั่น	dev
common_voice_th_25940083.mp3	เขาต้องต้องกระเทาะเปลือกถั่วออก เพื่อเอาเมล็ดของมันมาทาน	dev
common_voice_th_25940098.mp3	หล่อนอธิบายไม่ได้ด้วยซ้ำ มันพูดอย่างรวดเร็ว	dev
common_voice_th_25940121.mp3	ทัศนคติในอดีตของเขาดูเหมือนจะกลับมาหาเขา	dev
common_voice_th_25940122.mp3	นั่นจะไม่ช่วยคุณ	dev
common_voice_th_25940129.mp3	ดีมาก เขาตอบกลับ	dev
common_voice_th_25940130.mp3	ลุกขึ้นสู้	dev
common_voice_th_25940132.mp3	ทั้งนี้การบริหารราชการแผ่นดิน	dev
common_voice_th_25940154.mp3	ตอนนั้นเธอจะทำอะไร	dev
common_voice_th_25940155.mp3	คุมอารมณ์หน่อยเพื่อน คุมอารมณ์	dev
common_voice_th_25940157.mp3	และคำถามคือคำตอบของเธอ	dev
common_voice_th_25940186.mp3	พรุ่งนี้เช้ารถไฟจะถึงเมื่อไหร่	dev
common_voice_th_25940193.mp3	รัฐบาลนี้จึงมีความมุ่งมั่นที่จะพัฒนาประเทศไทย	dev
common_voice_th_25940194.mp3	เด็กหญิงตัวน้อย ถอดหมวกเธอออก	dev
common_voice_th_25940195.mp3	พลเอก ประยุทธ์ จันทร์โอชา นายกรัฐมนตรี	dev
common_voice_th_25940198.mp3	ผู้ชายทุกคนออกแบบทางเดินของเขาเอง	dev
common_voice_th_25940200.mp3	ในสวิตเซอร์แลนด์ ไม่ค่อยมองหน้า รวมถึงไม่ค่อยพูดกัน	dev
common_voice_th_25940202.mp3	โต๊ะขอบเหล็กอันนี้แบ่งครึ่งหนึ่งของห้องออกจากกัน	dev
common_voice_th_25940213.mp3	ใช้ทางเดินอันคดเคี้ยวเพื่อ ไปถึงทะเลสาบ	dev
common_voice_th_25940214.mp3	ทรงพระเจริญ	dev
common_voice_th_25940215.mp3	นายสาธิต ปิตุเตชะ	dev
common_voice_th_25940216.mp3	ความสงบสุขจะเกิดขึ้นเมื่อความทะเยอทะยานสิ้นสุดลง	dev
common_voice_th_25940217.mp3	เขาวิ่งไปครึ่งทางไปที่ร้านฮาร์ดแวร์	dev
common_voice_th_25940218.mp3	มันง่ายกว่าที่จะให้แทนที่จะถือมันไว้	dev
common_voice_th_25940219.mp3	ตอนนี้มีบางสิ่งที่น่าตื่นเต้นยิ่งกว่านั้นมาอีกแล้ว	dev
common_voice_th_25940221.mp3	เขาไม่รู้จะเริ่มต้นพูดอย่างไร	dev
common_voice_th_25940223.mp3	ข่าวส่วนใหญ่นั้นง่ายสำหรับเราที่จะได้ยิน	dev
common_voice_th_25940224.mp3	พื้นที่นี้กำลังก่อสร้างอยู่	dev
common_voice_th_25940234.mp3	ได้เวลาตื่นแล้ว เจริญรุ่งเรือง	dev
common_voice_th_25940236.mp3	ฉันรู้สึกปวดในท้อง	dev
common_voice_th_25940246.mp3	พวกมันได้รับเงินท่อน้ำเลี้ยงจากภาษีการเฉลิมฉลอง	dev
common_voice_th_25940247.mp3	จูจิชูและ ยูโด เป็นกีฬาจับ	dev
common_voice_th_25940248.mp3	จากนั้นผมก็ทิ้งไว้ในสวนปิดประตูข้างหลังผม	dev
common_voice_th_25940254.mp3	ถ้าเป็นไปได้ เราอยากจะได้รายงานก่อนและหลังวันที่พวกนี้	dev
common_voice_th_25940270.mp3	ฉันไม่ค่อยคุ้นเคยกับธรรมเนียมปฏิบัติของคุณ โปรดอภัยให้กับความรู้เท่าไม่ถึงการณ์ของฉันด้วย	dev
common_voice_th_25940271.mp3	ฉันควรบอกว่าเห็นด้วย	dev
common_voice_th_25940272.mp3	มีการดูแลประชาชนอย่างทั่วถึง	dev
common_voice_th_25940283.mp3	ในโอกาสนี้ ยังไงก็ตาม เธอก็ยังให้พวกเขาเข้าไปด้วยกุญแจของเธอ	dev
common_voice_th_25940285.mp3	เธอพูดพร้อมกับจูบเธอ	dev
common_voice_th_25940293.mp3	การรับรู้ถึงความฉลาดไม่ได้เกิดได้ด้วยตัวมันเอง	dev
common_voice_th_25940296.mp3	ผู้คนหลายพันคนเสียชีวิตทุกปีอันเป็นผลมาจากมลพิษทางอากาศ	dev
common_voice_th_25940305.mp3	นักวิทยาศาสตร์ด้านคอมพิวเตอร์ได้พยายามหาวิธีการแก้ปัญหากันอย่างหนักจนถึงตอนนี้	dev
common_voice_th_25940313.mp3	ฉันไม่ต้องการอะไรเลยเขากล่าวในทางที่เบาลง	dev
common_voice_th_25940361.mp3	เพชรคือนิรันดร์	dev
common_voice_th_25940364.mp3	ใช่ เธอพูด ด้วยรอยยิ้มที่พึงพอใจ	dev
common_voice_th_25940376.mp3	กรรมกรมีส่วนช่วยต่อเศรษฐกิจอย่างมากผ่านการทำงานหนัก	dev
common_voice_th_25940395.mp3	คนไทยมีคุณภาพชีวิตที่ดีขึ้นและมีความพร้อม	dev
common_voice_th_25940396.mp3	ฉันอยู่ในขั้นตอนของการได้รับใบขับขี่	dev
common_voice_th_25940416.mp3	มันจะเป็นข้อตกลงที่ดีสำหรับเรา	dev
common_voice_th_25940419.mp3	เขาพูดว่าอะไร	dev
common_voice_th_25940420.mp3	เธอพยายามเป็นเทพธิดาในบ้านเสมอ	dev
common_voice_th_25940431.mp3	เป็นเสียงที่ดี คุณว่าไหม	dev
common_voice_th_25940453.mp3	ฉังจำได้ตอนที่สงสัยว่าจะได้งานในส่วนนั้นไหม	dev
common_voice_th_25940454.mp3	คุณรู้ไหมว่าเราชั่งน้ำหนักของถ่านหินที่เราเผาทุกปอนด์	dev
common_voice_th_25940455.mp3	หัวหน้ามันคืออะไรหรอ	dev
common_voice_th_25940490.mp3	ฉันไม่ต้องการ	dev
common_voice_th_25940491.mp3	เครื่องหมายเว้นวรรคประกอบด้วย จุดฟูลสต๊อป คอมม่า เซมิโคล่อน และอินเวิร์ทคอมม่า	dev
common_voice_th_25940504.mp3	พวกเขาก็คิดว่าเธอให้พวกฆาตกรเข้ามาด้วย	dev
common_voice_th_25940505.mp3	พวกเราไม่รู้ว่าใช้เข็มและด้ายอย่างไร	dev
common_voice_th_25940507.mp3	การอภิปรายด้านเศรษฐกิจบนโทรทัศน์ออกประเด็นไปเป็นเรื่องการเมือง	dev
common_voice_th_25940519.mp3	ผ่านไปครึ่งทาง สัญลักษณ์การหมดสติจะถูกแสดงขึ้น	dev
common_voice_th_25940520.mp3	ให้พวกเราขับไปที่โรงแรมของคุณ	dev
common_voice_th_25940538.mp3	ศิลปินทั้งหมดเขาลุกขึ้นอย่างมีความสุขในโอกาสนี้	dev
common_voice_th_25940539.mp3	ทุกอย่างอยู่ในที่ปลอดภัย เฮเลนยืนกราน	dev
common_voice_th_25940541.mp3	ยิ่งคนมาเข้าร่วมเว็บมากขึ้นเท่าไร อินเทอร์เน็ตและโลกจะยิ่งดีขึ้น	dev
common_voice_th_25940558.mp3	ฉันจะบอกคุณ บรรณารักษ์พูดด้วยสีหน้าผ่องใส	dev
common_voice_th_25940575.mp3	เป็นรัฐมนตรีว่าการกระทรวงวัฒนธรรม	dev
common_voice_th_25940608.mp3	ขี้ผึ้งแห้งปกปิดรอยขูดลึก	dev
common_voice_th_25940610.mp3	ฉันว่าคุณรับภาษานั้นจากมาเหล่าคนอินเดีย	dev
common_voice_th_25940626.mp3	เขาเปิดกล่องและแอบอยู่ในแซนด์วิช	dev
common_voice_th_25940632.mp3	บทละครช่างน่าเบื่อและไร้เหตุผล	dev
common_voice_th_25940633.mp3	ข่าววันนี้	dev
common_voice_th_25940634.mp3	มาเร็คเป็นคนสายตาสั้นเขาไม่สามารถระบุใบหน้าจากระยะสิบเมตรได้	dev
common_voice_th_25940649.mp3	การเคลื่อนไหวโยกย้ายมันน่าเวียนหัว	dev
common_voice_th_25940650.mp3	ช่างไม้ให้ส่วนลดฉันร้อยละยี่สิบ	dev
common_voice_th_25940658.mp3	นีน่าต้องการจะทอดเต้าหู้เพราะมันเป็นผัก	dev
common_voice_th_25940659.mp3	และเขารู้จักใครมั่ง	dev
common_voice_th_25940661.mp3	อย่าโยนทารกลงอ่างอาบน้ำ	dev
common_voice_th_25940673.mp3	อัดเสียงด้วยเทปได้ล้าสมัยไปนานแล้ว	dev
common_voice_th_25940674.mp3	เครือข่ายการก่อการร้ายข้ามชาติ	dev
common_voice_th_25940676.mp3	อยู่ในเซฟที่ห้องนอนของเธอ ครับท่าน	dev
common_voice_th_25940710.mp3	เขามองโดยไม่ละสายตา	dev
common_voice_th_25940712.mp3	โฆษณาบางประเภทหลอกลวงผู้ใช้	dev
common_voice_th_25940714.mp3	ตั้งชิ้นส่วนที่นี่และไม่พูดอะไร	dev
common_voice_th_25940715.mp3	น่าพอใจมาก ขอบคุณนะจีฟ	dev
common_voice_th_25940720.mp3	ฉันได้มาถึงที่นี่หลายชั่วโมงแล้ว	dev
common_voice_th_25940721.mp3	การแข่งขันเพื่อที่จะมีสุขภาพดีเป็นตัวเร่งความคืบหน้า	dev
common_voice_th_25940722.mp3	ทั้งสองพบกันในขณะที่เล่นบนทราย	dev
common_voice_th_25940726.mp3	ฉันจะโชคดีถ้าเธอพูดกับฉันอีกครั้ง	dev
common_voice_th_25940733.mp3	ที่นี่เราอนุญาตให้ทนายดูแลงานด้านกฎหมาย	dev
common_voice_th_25940735.mp3	มาที่ฟาร์มปศุสัตว์ของฉัน ฉันจะโชว์ให้เธอดูว่าเทอร์นาโดทำลายอะไรบ้าง	dev
common_voice_th_25940737.mp3	เขาไม่แน่ใจ	dev
common_voice_th_25940738.mp3	การพัฒนาสร้างความเข้มแข็งจากฐานราก	dev
common_voice_th_25940739.mp3	คุณรู้ไหมว่าฉันเป็นใคร	dev
common_voice_th_25940749.mp3	ตรวจสอบคุณสมบัติหลักได้ในเว็บไซต์	dev
common_voice_th_25940750.mp3	ฉันเข้าใจเขาพูดยอมรับการแก้ไขอย่างอ่อนโยน	dev
common_voice_th_25940753.mp3	ตามแนวคิดที่เด่นชัดในวาติกันไม่ควรใช้ถุงยางอนามัยแม้จะติดเชื้อเอชไอวี	dev
common_voice_th_25940756.mp3	ฉันคงจะโชคดีล่ะ ถ้าเธอคนนั้นคุยกับฉันอีกครั้งน่ะ	dev
common_voice_th_25940764.mp3	ฉันมาด้วยเหตุนี้	dev
common_voice_th_25940765.mp3	กฎถูกทำไว้เพื่อให้แหก	dev
common_voice_th_25940766.mp3	ใส่กระเป๋าลงไปในรองเท้าบูท	dev
common_voice_th_25940772.mp3	ฉันมีความสุขมาก	dev
common_voice_th_25940773.mp3	สิ่งนั้นจะทำให้ฉันไม่มีความสุข คำตอบของเจ้าหญิงของจีน	dev
common_voice_th_25940775.mp3	เมื่อไหร่ก็ต้องเจอโคลนหรือฝุ่น	dev
common_voice_th_25940776.mp3	การถูกสั่งให้ต้องเชื่อจึงไม่มีใครใช้สมอง	dev
common_voice_th_25940777.mp3	เขาขี่จักรยานของเขา	dev
common_voice_th_25940782.mp3	โรงเรียนอนุบาลแนะนำ	dev
common_voice_th_25940783.mp3	ทัศนคติของนางซิมมอนส์จะกลายเป็นอันตรายอย่างแน่นอน	dev
common_voice_th_25940785.mp3	เขามาถึงในคืนวันที่สองแทน	dev
common_voice_th_25940786.mp3	ทั้งฝ่ายการเมืองและฝ่ายราชการประจำ	dev
common_voice_th_25940787.mp3	การแก้ไขปัญหาทุจริตและประพฤติมิชอบในวงราชการ	dev
common_voice_th_25940789.mp3	ผู้หญิงน้อยกว่ากึ่งหนึ่งของกลุ่ม	dev
common_voice_th_25940794.mp3	ลิงจะยิ้มเมื่อมันตกใจกลัว	dev
common_voice_th_25940797.mp3	จูจิซูเป็นศิลปะป้องกันตัว	dev
common_voice_th_25940807.mp3	ฉันจะไปหามัน	dev
common_voice_th_25940810.mp3	การยกระดับศักยภาพของแรงงาน	dev
common_voice_th_25940818.mp3	ฉันไม่ได้บ้า ฉันแน่ใจ	dev
common_voice_th_25940820.mp3	ซีเลียขับรถไปเจนีวาเมื่อคืนวาน	dev
common_voice_th_25951094.mp3	และชาวเปอร์เซียตัวใหญ่คนนั้นก็รู้ถึงการมีอยู่ของเขาก่อนที่เขาจะรู้ถึงสิ่งเดียวกันของหล่อน	dev
common_voice_th_25951109.mp3	ไม่ใช้วันนี้ในสิ่งที่วันพรุ่งนี้ต้องการ	dev
common_voice_th_25951120.mp3	แพ็คแผ่นบันทึกในกล่องที่บางเรียบร้อย	dev
common_voice_th_25951121.mp3	หุบเขาที่เต็มไปด้วยหมอกหนาทึบ	dev
common_voice_th_25951124.mp3	ชาวสวนสิบเจ็ดคนกำลังทำงานในบ่ายวันนี้	dev
common_voice_th_25951125.mp3	เดี๋ยวข้าจะบอกเจ้าว่าข้าแบบนั้นได้ยังไง อัศวินกล่าว	dev
common_voice_th_25951136.mp3	ผู้ถูกกล่าวหามีข้อพิสูจน์ที่แข็งแกร่งต่อข้อกล่าวหา	dev
common_voice_th_25951140.mp3	ฉันเดาว่ามันเป็นเรื่องที่ไม่มีวันจบ	dev
common_voice_th_25951204.mp3	ในไม่ช้าพวกคุณหลายคนจะเดินไปตามถนนบรอดเวย์	dev
common_voice_th_25951216.mp3	ฉันคิดว่าพวกเราควรทำให้แม่ดีขึ้นเกี่ยวกับสิ่งนั้น	dev
common_voice_th_25951222.mp3	จอนบอกว่าเขาจะต่อสู้แรงกดดัน	dev
common_voice_th_25951226.mp3	เงียบหน่อยได้มั้ย	dev
common_voice_th_25951232.mp3	แต่ว่ามันเยี่ยมมากเลยนะ แล้วคุณไปเจอมันได้อย่างไร	dev
common_voice_th_25951274.mp3	ดูเหมือนว่าราหูคิดทุกอย่างไว้หมดแล้ว	dev
common_voice_th_25951277.mp3	ชีวิตมีความซับซ้อน	dev
common_voice_th_25951279.mp3	เอกสารต้นแบบสัดส่วนของแผนงานสร้างวางอยู่กลางห้องประชุม	dev
common_voice_th_25951284.mp3	คุณไม่สามารถทำได้มันเขียนไว้ในสัญญาของเรา	dev
common_voice_th_25951286.mp3	เธอยินดีที่จะได้รับการยอมรับเข้าสู่หลักสูตร	dev
common_voice_th_25951287.mp3	เขาขับรถไปยังหมู่บ้าน	dev
common_voice_th_25951298.mp3	ผู้ประสบภัยสองรายต้องการการรักษาพยาบาลทันที	dev
common_voice_th_25951300.mp3	บางคนในบ้านเป็นผู้สมรู้ร่วมคิด เราเริ่มจากข้อเท็จจริงนั้น	dev
common_voice_th_25951306.mp3	นั่นน่าจะเป็นแผนการจ่ายที่มีประสิทธิภาพ	dev
common_voice_th_25951313.mp3	เขาจะไม่ช่วยมัน	dev
common_voice_th_25951321.mp3	นักเคลื่อนไหวอ้างว่าท่อส่งก๊าซผ่านทะเลบอลติกกำลังรั่ว	dev
common_voice_th_25951324.mp3	เจมส์ อยู่ที่แผนกต้อนรับเช้านี้	dev
common_voice_th_25951325.mp3	เราต้องได้มติจากข้อมูลในวงกว้าง	dev
common_voice_th_25951340.mp3	นักประดาน้ำ ใช้แรงเปิดปากหอยนางลม เผยให้เห็นไข่มุขที่ส่องแสงเป็นประกาย	dev
common_voice_th_25951341.mp3	ซีเลียยั่งเย้าเธอด้วยความหวัง	dev
common_voice_th_25951352.mp3	แสงสะท้อนของสถาน เฉกเช่นออร่าตามธรรมชาติ	dev
common_voice_th_25951364.mp3	เอ้าสัด กิจการครอบครัว	dev
