path	sentence	set
common_voice_th_25657372.mp3	มันมีเวลาและสถานที่ในเรื่องของฉัน	test
common_voice_th_25657373.mp3	นี่มันถุงมือของแฮร์รี่ มีชื่อย่อประทับอยู่ตรงซับในนี่ไง	test
common_voice_th_25657374.mp3	ฉันต้องการให้พวกผู้ชายทำงานด้วยตัวของพวกเขาเอง	test
common_voice_th_25657375.mp3	สถานีอวกาศมีการสั่นสะเทือนอย่างรุนแรงจากการที่คลื่นแรงดันที่รุนแรงเนื่องจากการปรับความดันอากาศล้มเหลว	test
common_voice_th_25657418.mp3	หยุดยาว	test
common_voice_th_25657419.mp3	เธอซื้อแตงกวาที่ตลาด	test
common_voice_th_25657420.mp3	หนูแดงกินอะไร	test
common_voice_th_25657422.mp3	หน่วยงานให้เช่าเชื่อว่าฉันไม่น่าเชื่อถือเนื่องจากหนี้สินของฉัน	test
common_voice_th_25657424.mp3	โปรดให้อภัยการแนะนำหัวข้อที่ใจร้ายเช่นนี้	test
common_voice_th_25657521.mp3	มันคงจะดีกว่าถ้าไม่เก็บมันตอนนี้	test
common_voice_th_25657522.mp3	นางราเชลเพื่อนสาวของเราไม่เคยได้ยินเรื่องนี้	test
common_voice_th_25657523.mp3	เธอยืนอยู่ข้างข้างทางเท้าและข้ามทางม้าลายไป	test
common_voice_th_25657524.mp3	คุณครูคิดว่าเขาเรียนด้วยตัวเองทั้งหมดที่เขาทำได้	test
common_voice_th_25657525.mp3	เขาพูดว่า เขาจะออกไปตามหาหมีตัวนั้น	test
common_voice_th_25657559.mp3	นั่นคือคำตอบ	test
common_voice_th_25657560.mp3	ตารางฉันแน่นในเดือนนั้น	test
common_voice_th_25657562.mp3	เขาเขียนจดหมายระหว่างแต่ละช่วงเวลา	test
common_voice_th_25657563.mp3	ปิดเสียงหอน	test
common_voice_th_25657574.mp3	ทำไม นี่คือสิ่งที่พิเศษ	test
common_voice_th_25657575.mp3	เขาจะไม่หยุด และเขาจะไม่ไปต่อ	test
common_voice_th_25657576.mp3	ช่างเป็นคนเกียจคร้าน	test
common_voice_th_25657577.mp3	มันสามารถเป็นอะไรได้อีก	test
common_voice_th_25657578.mp3	ไม่มีใครรู้ว่ามัลคอล์มเป็นใคร	test
common_voice_th_25657604.mp3	บนใบหน้าของพวกเขาสะท้อนให้เห็นในขณะนี้ความมึนงงของชายคนนั้น	test
common_voice_th_25657605.mp3	ใครจะมาเข้าใจตัวเรา	test
common_voice_th_25657606.mp3	ไม่มีไฟโดยไม่มีควัน	test
common_voice_th_25657607.mp3	ตู้เย็นขนาดใหญ่ใส่ของได้เยอะ	test
common_voice_th_25657608.mp3	ฉันได้รับบัพติศมาเป็นสองเท่า	test
common_voice_th_25657639.mp3	มันสามารถจินตนาการได้อย่างง่ายดาย	test
common_voice_th_25657640.mp3	พวกเราไม่ได้รับการแจ้งเตือนเรื่องพายุทอร์นาโดจากวิทยุเลย	test
common_voice_th_25657641.mp3	ไม่ได้ตั้งใจ ป้าของฉันไม่ต้องการให้เขาทำแบบนั้น	test
common_voice_th_25657642.mp3	อย่ากังวลเลย พวกนั้นเป็นคนดี	test
common_voice_th_25657643.mp3	ฉันซื้อเทียนวันเกิด	test
common_voice_th_25657688.mp3	ทำไมฉันถึงพูดถึงโรงเรียนของเด็กสาว	test
common_voice_th_25657690.mp3	จริงจริงแล้วเขาเป็นคนแบบไหนกัน	test
common_voice_th_25657691.mp3	เดาไม่ออกเหรอ ว่าฉันจะทำลายมัน	test
common_voice_th_25657692.mp3	ดี ฉันต้องการโทรก่อนที่เราจะไป	test
common_voice_th_25657693.mp3	วิธีการที่จะจัดการกับสุนัขบ้า	test
common_voice_th_25657734.mp3	ส่งมาให้ฉัน	test
common_voice_th_25657735.mp3	โชคร้ายที่ฉันประสบอุบัติเหตุที่ขาและไม่สามารถทำต่อไปได้	test
common_voice_th_25657736.mp3	ขอบคุณที่อ่านเสียงดัง	test
common_voice_th_25657738.mp3	ชาวนาบรรเทาความทุกข์ยากเพราะฝนหลวงพระราชทาน	test
common_voice_th_25657740.mp3	ฉันเห็นรองเท้าทำจากในเมือง	test
common_voice_th_25657774.mp3	ฉันมีชีวิตเหมือนทางที่โรยกลีบกุหลาบ	test
common_voice_th_25657775.mp3	เรื่องอะไรที่บอกในคลับ	test
common_voice_th_25657776.mp3	คุณแองเจล่า เขาพูดถูกนะครับ ท่าน	test
common_voice_th_25657777.mp3	พิษของพวกมันนั้นไม่เป็นอันตรายต่อมนุษย์	test
common_voice_th_25657778.mp3	ถ้าอย่างนั้น ฉันว่าเราต้องล่อเขาออกไป	test
common_voice_th_25657807.mp3	เสียงของกระจกแตกมากขึ้น	test
common_voice_th_25657808.mp3	คุณกรอกลับเทปคาสเซทหรือไม่	test
common_voice_th_25657809.mp3	เปิดระดับเสียงให้ถึงสิบเอ็ด	test
common_voice_th_25657810.mp3	เนื่องจากนมแม่มีสารอาหารครบถ้วน	test
common_voice_th_25657811.mp3	ฉันแค่แตะโทรศัพท์ แต่หน้าจอก็แตก	test
common_voice_th_25657857.mp3	พวกเขาพูดเสียงกระซิบ	test
common_voice_th_25657858.mp3	มาเลื่อนการเดินทางครั้งแรกกันเถอะ	test
common_voice_th_25657859.mp3	นกนางนวลจงใจที่จะก่อกวนพวกคนที่ไปปิกนิก	test
common_voice_th_25657860.mp3	ผมขอให้ท่านอภัยผม เขากล่าว	test
common_voice_th_25657861.mp3	อลิซกับบ็อบอัธยาศัยดีมาก	test
common_voice_th_25658297.mp3	ฉันมอบคำสัญญาของฉันให้คุณ	test
common_voice_th_25658299.mp3	เมื่อเครื่องมือเบลนดิงทำงาน อัลฟ่าแชลแนลจะถูกใช้เพื่อปรับความเข้ม จางของพื้นผิว	test
common_voice_th_25658300.mp3	ฉันนึกถึงคำพูดหนึ่งที่ว่า ทั้งหมดที่ฉันรู้มันคือภาษาละติน	test
common_voice_th_25658302.mp3	แต่ฉันคุยกับคนหนึ่งในพวกนั้น	test
common_voice_th_25658329.mp3	ขอบคุณคุณผู้หญิง	test
common_voice_th_25658331.mp3	เราจะทำการลงทะเบียนแบบเป็นทางการกับนักโทษคนนี้	test
common_voice_th_25658332.mp3	ดวงตาสีเทาสะดุด ล้างลึก	test
common_voice_th_25658333.mp3	ฉันไม่ได้โทษอะไรคุณเลย จำไว้	test
common_voice_th_25658334.mp3	ฉันยังไม่ได้เตรียมตัวที่จะพูดสิ่งนั้น	test
common_voice_th_25658350.mp3	นับว่าเป็นการนำเข้าสู่หัวข้อใหม่ที่ดี	test
common_voice_th_25658353.mp3	อะไรที่ฉันมี ฉันมี อะไรที่ฉันถือ คือของฉัน	test
common_voice_th_25658354.mp3	ฉันไม่ทราบว่าคุณอยู่ที่นี่เซอร์เลสเตอร์	test
common_voice_th_25658357.mp3	ใบสมัครของฉันได้รับการยอมรับแล้ว	test
common_voice_th_25658360.mp3	ฉันปราศจากความหมาย	test
common_voice_th_25658383.mp3	รองเท้าฉันอยู่ไหน	test
common_voice_th_25658384.mp3	คณะลูกขุนสว่างขึ้นอีกครั้ง	test
common_voice_th_25658385.mp3	และคุณคิดว่าคุณวู้ดคอร์ทจะมีทริปล่องเรืออีกมั้ย	test
common_voice_th_25658386.mp3	ถึงจะไม่คาดคิดคาดฝัน แต่มันก็มาจนได้	test
common_voice_th_25658387.mp3	ฉันคิดถึงคุณ	test
common_voice_th_25658399.mp3	ฉันขอให้มาร์คช่วยวิจารณ์วรรณกรรม	test
common_voice_th_25658402.mp3	ภรรยาของฉันคือแม่บ้าน	test
common_voice_th_25658404.mp3	จงคิดตามไปเอาไม้เท้าเถิด จะประเสริฐสมรักเป็นศักดิ์ศรี	test
common_voice_th_25658406.mp3	โจไม่รู้แน่นอน	test
common_voice_th_25658407.mp3	ฉันมีหนังสือการ์ตูนที่เป็นหนังสือที่หายากที่สุดในโลกนะ	test
common_voice_th_25658424.mp3	มันเป็นเพียงแค่ร้านค้าที่กำลังจะปิดลง	test
common_voice_th_25658426.mp3	การทำผิดพลาดเป็นเรื่องปกติ การให้อภัยเป็นสิ่งที่ดี	test
common_voice_th_25658429.mp3	เกิดอุทุกภัยขึ้นที่ทางจังหวัดภาคใต้	test
common_voice_th_25658433.mp3	เรานำมันไปด้วยจะดีกว่า อัศวินกล่าว	test
common_voice_th_25658470.mp3	เราไม่มีทางรอดไปจากศาลฎีกา	test
common_voice_th_25658472.mp3	ฉันไม่ได้ทำมันมาหลายปีแล้ว	test
common_voice_th_25658474.mp3	กองหน้าสองคนยังทำประตูไม่ได้เลย	test
common_voice_th_25658475.mp3	เฮ็ดในสิ่งเซื่อ เซื่อในสิ่งที่เฮ็ด	test
common_voice_th_25658487.mp3	เขายื่นคำร้องต่อศาลจังหวัดศรีสะเกษ	test
common_voice_th_25658488.mp3	อยากหาอะไรกิน	test
common_voice_th_25658489.mp3	การมีส่วนร่วมในการจราจรบนถนนอาจเป็นอันตรายหลังจากบริจาคเลือด	test
common_voice_th_25658490.mp3	แม้นศรีสอง	test
common_voice_th_25658491.mp3	นั่นเป็นปฏิกิริยาทั่วไป	test
common_voice_th_25658502.mp3	ไม่น่าแปลกใจในสถานที่แย่แย่แบบนี้	test
common_voice_th_25658503.mp3	นกพิราบกล่าวไว้ว่า คุณเป็นใคร	test
common_voice_th_25658504.mp3	อาจเป็นเพียงเสียงของลมหายใจ	test
common_voice_th_25658505.mp3	แบ็คดอร์เป็นกลไกที่ถูกเพิ่มเข้ามาในอัลกอริทึมเข้ารหัส	test
common_voice_th_25658506.mp3	เรารื่นเริงกันในป้อมปราการ	test
common_voice_th_25658508.mp3	ท่อน้ำเริ่มขึ้นสนิมทั้งที่ยังใหม่อยู่	test
common_voice_th_25658509.mp3	การอยู่กับเขาเพียงอย่างเดียวทำให้เธอรู้สึกไม่สบายใจ	test
common_voice_th_25658510.mp3	กรณีการฆาตกรรมนั้นทำให้ฉันปวดหัวเจ้าหน้าที่ตำรวจกล่าว	test
common_voice_th_25658511.mp3	แก้วแตกไปแล้ว	test
common_voice_th_25658512.mp3	นี่คือห้องของฉันเธอพูดอย่างระมัดระวังชี้ไปที่ห้องนอน	test
common_voice_th_25658519.mp3	ฉันใช้ฟิลเตอร์ชิ้นใหญ่	test
common_voice_th_25658520.mp3	ผู้หญิงที่นั่งข้างข้างฉันชอบดอกไม้ที่อยู่ในแจกัน	test
common_voice_th_25658521.mp3	คุณตอบคำถามที่เป็นประโยชน์ได้ไหม เธอถาม	test
common_voice_th_25658523.mp3	เขาวิ่งลัดห้อง	test
common_voice_th_25658575.mp3	ไม่มีอะไรถูกรีดมาจากเธอ	test
common_voice_th_25658576.mp3	ฉันคิดว่าเราต้องเข้าใจว่าเขาไม่ได้หมายความว่าอย่างนั้น	test
common_voice_th_25658577.mp3	แต่ดาบเล่มนี้ดูช่างวาววับและแหลมคมเหลือเกิน	test
common_voice_th_25658578.mp3	ฉันใช้สีดินสอในท้องฟ้า	test
common_voice_th_25658579.mp3	ด้วยภาพ ตัวอักษร หรือข้อความที่ทำให้ปรากฏ	test
common_voice_th_25658695.mp3	ฉันได้ยินมาว่าแนนซี่น่ารัก	test
common_voice_th_25658697.mp3	โทรทัศน์	test
common_voice_th_25658698.mp3	ฉันเป็นกุมารแพทย์ในโรงพยาบาล	test
common_voice_th_25658699.mp3	ไม่ต้องสงสัยเลยว่าเป็นสาเหตุ	test
common_voice_th_25658700.mp3	พระราชบัญญัติ	test
common_voice_th_25658751.mp3	ใช่แล้ว ฉันกดกริ่ง	test
common_voice_th_25658752.mp3	อรุณสวัสดิ์ค่ะ ฉันอยากจะจองวันหยุด	test
common_voice_th_25658753.mp3	การเป็นผู้นำสามารถทำให้เหน็ดเหนื่อย	test
common_voice_th_25658754.mp3	กระทำการกระจายเสียงหรือกระจายภาพ	test
common_voice_th_25658776.mp3	เตรียมตัวสำหรับปิกนิกกันเถอะ	test
common_voice_th_25658777.mp3	พ่อของฉันเคยเป็นผู้นำฝูงบินในกองทัพอากาศ	test
common_voice_th_25658778.mp3	กระดาษซับมีประโยชน์มากในการนำมาห่อแซนด์วิช	test
common_voice_th_25658779.mp3	ฉันเคยบอกแล้วไง	test
common_voice_th_25658780.mp3	อลิซหยิบเอาไปชิมชิ้นหนึ่ง แต่มันแห้งมาก	test
common_voice_th_25658849.mp3	ประเทศไอร์แลนด์ ไม่ใช่ไอซ์แลนด์	test
common_voice_th_25658851.mp3	ถ้าคุณรู้สึกหนาวตลอดเวลา คุณควรสวมเสื้อกล้ามไว้ข้างใน	test
common_voice_th_25658895.mp3	ฉันเสียใจฉันพลาดมัน	test
common_voice_th_25658896.mp3	ภูมิพลอดุลยเดช	test
common_voice_th_25658898.mp3	โบสถ์ตั้งอยู่ติดกับปั๊มน้ำมัน	test
common_voice_th_25658899.mp3	ปัญหาสุขภาพ	test
common_voice_th_25658938.mp3	ไม่มีหมวดหมู่ที่เหมาะสม	test
common_voice_th_25658942.mp3	เขารับเธอไว้ตอนเธอหกล้ม	test
common_voice_th_25658943.mp3	วันนี้เขาไปเวียนเทียนที่วัด	test
common_voice_th_25658945.mp3	ยี่สิบเอ็ดนาฬิกา	test
common_voice_th_25658946.mp3	อ้วนแล้วกอดอุ่นนะครับ	test
common_voice_th_25658989.mp3	ปัดไปที่โรงรถทันที	test
common_voice_th_25658995.mp3	องค์กรการกุศลต้องการการตรวจสอบจากหน่วยงานของรัฐอย่างเร่งด่วน	test
common_voice_th_25659002.mp3	ดื่มเหมือนปลา น้ำเปล่าเท่านั้น	test
common_voice_th_25659024.mp3	โทรศัพท์มือถือของเมลิสซ่าเอาแต่สั่นตลอดเวลา	test
common_voice_th_25659025.mp3	แม่ซื้ออาหารแล้ว	test
common_voice_th_25659026.mp3	อาหารจานด่วนสะดวก แต่มักไม่ดีต่อสุขภาพ	test
common_voice_th_25659027.mp3	เขาลื่นตกบันได	test
common_voice_th_25659028.mp3	ตอนนี้เข้าร่วมกับฉัน	test
common_voice_th_25659044.mp3	อัตชีวประวัติของเธอได้รับการยอมรับในระดับนานาชาติ	test
common_voice_th_25659045.mp3	บ่ายสาม	test
common_voice_th_25659078.mp3	นกไปต่างประเทศ	test
common_voice_th_25659079.mp3	วันนี้ลมทางตะวันออกหรือไม่	test
common_voice_th_25659081.mp3	ถนนหนทางชะงักติดขัด	test
common_voice_th_25659082.mp3	ไปปีนเขาที่ฝรั่งเศสกันเถอะ	test
common_voice_th_25659084.mp3	เขาเป็นบุตรชายคนโตของฉัน	test
common_voice_th_25659106.mp3	หัวหน้าชมเชยเขามาก	test
common_voice_th_25659107.mp3	คุณตรวจสอบเลเซอร์ของคุณหรือไม่	test
common_voice_th_25659110.mp3	ไม่มีอะไรในกิริยาของเธอที่แสดงออกถึงความอ่อนแอหรือความเห็นอกเห็นใจอย่างตื่นเต้น	test
common_voice_th_25659112.mp3	แตะเพื่อออก	test
common_voice_th_25659115.mp3	ฉันยืนในขณะที่กำลังคิด	test
common_voice_th_25659141.mp3	ประกอบโดยหนี้	test
common_voice_th_25659142.mp3	ฮาร์ดไดรฟ์กำลังถูกจัดเรียงข้อมูล	test
common_voice_th_25659146.mp3	ฉันมีเงินเท่าไหร่อยู่ในบัญชี	test
common_voice_th_25659148.mp3	คุณแม่ของพวกเขานั่งเย็บผ้าด้านล่าง	test
common_voice_th_25659150.mp3	สัตว์อ้วนโดยการเปลี่ยนทุ่งหญ้า	test
common_voice_th_25659151.mp3	ในที่สุดก็มีคนคิดรหัสผ่านของคอมพิวเตอร์นี้	test
common_voice_th_25659152.mp3	สิ่งของที่คนเกือบทุกคนใช้กันอยู่เกือบทุกวัน	test
common_voice_th_25659153.mp3	มีความเงียบยาว	test
common_voice_th_25659154.mp3	คอศอ	test
common_voice_th_25659155.mp3	มันมีอะไรที่น่าประหลาดใจอยู่ในของขวัญ	test
common_voice_th_25659191.mp3	ฉันบอกคุณได้เลย ว่ามันไม่ง่ายที่จะยับยั้งความก้าวหน้าของเธอ	test
common_voice_th_25659192.mp3	ฉันพบว่าการยึดถือนอร์สและเซลติกน่าหลงใหล	test
common_voice_th_25659193.mp3	ย่างเนื้อให้สุก	test
common_voice_th_25659195.mp3	พระเจ้าแต่ฉันยินดีที่ได้เจอคุณอีกครั้งนะฟิล	test
common_voice_th_25659211.mp3	ประเด็นใหญ่มาก	test
common_voice_th_25659212.mp3	คุณแม่จะไปตลาดหรือคะ	test
common_voice_th_25659213.mp3	ดูเหมือนเขาจะถูกใจเด็กหนุ่มคนนีขึ้นมาทันทีนะ	test
common_voice_th_25659214.mp3	ฉันต้องตัดมุมเล็กน้อย	test
common_voice_th_25659215.mp3	ไม่น่าจะแปดสิบได้	test
common_voice_th_25659231.mp3	เราจะคืนดีความขัดแย้งนี้ได้อย่างไร	test
common_voice_th_25659233.mp3	อาหารมากเกินไปกำลังถูกทำลาย	test
common_voice_th_25659234.mp3	ฉันได้เปิดประตูของฉันและได้เชิญเขาเข้ามา	test
common_voice_th_25659235.mp3	ตอนพวกเขาแต่งงาน ซีเรียก็เกิด	test
common_voice_th_25659251.mp3	จดหมายได้บอกอะไรฉันอีกที่ไม่จำเป็นต้องพูดซ้ำในที่นี้	test
common_voice_th_25659253.mp3	เราน่าจะได้รับจดหมายจากพ่อค้าไม้	test
common_voice_th_25659255.mp3	สิ่งที่ฉันบอกคุณคืออะไร	test
common_voice_th_25659258.mp3	มาฆบูชา	test
common_voice_th_25659260.mp3	คุณถามฉันหรือเปล่าว่ามันคืออะไร	test
common_voice_th_25659276.mp3	สำนักงาน	test
common_voice_th_25659277.mp3	แคลร์กับฌอนตกลงพร้อมใจกันทำความสะอาดห้องนอนของฉัน	test
common_voice_th_25659278.mp3	แต่ก็เป็นอีกครั้ง ที่ไม่มีอาการแปลกใจ ตกใจ หรือสุขใจ	test
common_voice_th_25659280.mp3	มันเป็นวิดีโอสั้นสั้น	test
common_voice_th_25659306.mp3	ฉันเชียร์ทีมนี้	test
common_voice_th_25659307.mp3	อาจมีสัตว์ป่าในป่าในขณะนี้โดโรธีกล่าว	test
common_voice_th_25659308.mp3	เขากำลังจะวางกุญแจบนขอบหน้าต่างห้องครัว	test
common_voice_th_25659309.mp3	สิ่งเหล่านี้ดีมากผู้พิทักษ์ของฉันพูด	test
common_voice_th_25659321.mp3	แกนถูกทำลายในแรงปะทะ	test
common_voice_th_25659323.mp3	ให้เราดูโรงจอดรถ	test
common_voice_th_25659325.mp3	กรุณาเข้าสู่ตัวเลขต้นแบบด้วย	test
common_voice_th_25659327.mp3	ทีวีมีแต่ขายของ	test
common_voice_th_25659329.mp3	ฉันเห็นเขากัดฟันมากกว่ายิ้มนะ	test
common_voice_th_25659347.mp3	ฉันพูดว่าไม่ว่าอะไรจะเกิดขึ้น	test
common_voice_th_25659349.mp3	พวกเราสิบแปดคนไม่สามารถเข้าไปในรถตู้ได้	test
common_voice_th_25659350.mp3	เอ็กซ์เทอร์นอล	test
common_voice_th_25659354.mp3	ฉันถามเขาในขณะที่ฉันพึมพำมันอย่างเงียบเงียบมาตลอด	test
common_voice_th_25659373.mp3	เขาทำทุกสิ่งทุกอย่างเพื่ออะไร	test
common_voice_th_25659376.mp3	ทำไมคุณถึงทำ	test
common_voice_th_25659377.mp3	ฉันเห็นได้อย่างชัดเจนเลยว่าอะไรจะเกิดขึ้น	test
common_voice_th_25659379.mp3	ช่างเป็นข้อกล่าวหาที่รุนแรงนัก	test
common_voice_th_25659381.mp3	เดนนิสไม่สามารถเข้าใกล้เสาหินนั้นได้	test
common_voice_th_25659400.mp3	ปัญหาของปากกาเหล็กคืองอและบิดเบี้ยว	test
common_voice_th_25659401.mp3	ฉันคิดว่าฉันเห็นไฟ	test
common_voice_th_25659402.mp3	หมอผิวหนังของฉันแนะนำว่าฉันควรหยุดล้างมือด้วยน้ำเดือด	test
common_voice_th_25659403.mp3	เธอคงไปซื้อของหรือไม่ก็ไปดูหนัง	test
common_voice_th_25659404.mp3	มันมีรูปแบบความเป็นเด็กอยู่	test
common_voice_th_25659678.mp3	การแสดงคิวอาร์โค้ดมันง่ายมากและไม่ใช้ทักษะอะไรเลย	test
common_voice_th_25659679.mp3	ยูเรเนียมและพลูโตเนียมเป็นสารกัมมันตรังสี	test
common_voice_th_25659680.mp3	ต้นไม้ปลูกอยู่หน้าบ้าน	test
common_voice_th_25659681.mp3	นาฬิกามีความสงสัยเล็กน้อย	test
common_voice_th_25659682.mp3	ฉันกำลังคุยโทรศัพท์อยู่ในตอนที่ฉันเห็นคนเล่นไวโอลิน	test
common_voice_th_25659708.mp3	ฉันเริ่มจากเขา	test
common_voice_th_25659709.mp3	ใครอยากจะเชื่อสิ่งนี้ไหม	test
common_voice_th_25659710.mp3	ฉันเข้าใจในคำตอบของคุณ	test
common_voice_th_25659711.mp3	มีวัสดุไม่มากที่จะไม่รับไม่ได้	test
common_voice_th_25659712.mp3	เด็กทารกก็มาจากเว็บอเมซอนไงล่ะ เขาพูดหน้าตาเฉย	test
common_voice_th_25659720.mp3	ใครกำลังจะต้องพรีเซนต์ อยากหาคนมาฟัง เพื่อปรับปรุงการนำเสนอ จ้างได้	test
common_voice_th_25659722.mp3	ฉันไม่ได้อาบน้ำวันนี้	test
common_voice_th_25659723.mp3	ฉันบอกไม่ได้ว่าฉันอยู่ที่ไหน	test
common_voice_th_25659724.mp3	รักเธอไม่เปลี่ยนแปลง	test
common_voice_th_25659746.mp3	หล่อนไม่มีความจำเป็นต้องใช้มันหรอก เขาพูด	test
common_voice_th_25659748.mp3	ดีแล้วก็ปิดปากให้ดีดี	test
common_voice_th_25659750.mp3	ผู้ใดกระทำความผิดในราชอาณาจักร ต้องรับโทษตามกฎหมาย	test
common_voice_th_25659752.mp3	ฉันไม่อยากจะเชื่อเลย ว่าราคาน้ำมันจะตกลงเร็วขนาดนี้	test
common_voice_th_25659754.mp3	รถไฟขบวนใหม่วิ่งเร็วมาก	test
common_voice_th_25659765.mp3	ฉันกล้าพูดว่าคุณควรทำ	test
common_voice_th_25659766.mp3	เวลายาวนานผ่านไป ความรู้มากมายก็หายไปด้วย	test
common_voice_th_25659767.mp3	อยากกินบุฟเฟ่	test
common_voice_th_25659783.mp3	มันกระตุ้นให้สุนัขทุกตัวในละแวกนั้นเห่าอย่างรุนแรง	test
common_voice_th_25659784.mp3	เขาเห็นตัวตลกเดินผ่านที่หน้าต่าง	test
common_voice_th_25659785.mp3	ทางลงมันชันจนน่ากลัว	test
common_voice_th_25659786.mp3	ทำไมผู้คนจึงเฉยเมย	test
common_voice_th_25659787.mp3	ศิลป์ พีระศรี ผู้ทรงคุณูปการต่อศิลปะไทยสมัยใหม่	test
common_voice_th_25659808.mp3	ไปทำงานร่วมกับคนที่เหลือในทีม แล้วค่อยกลับมาคุยเรื่องนี้กันอีกครั้งวันหลังก็แล้วกัน	test
common_voice_th_25659809.mp3	เธอเป็นช่างถักที่วิเศษมาก	test
