path	sentence	set
common_voice_th_26148025.mp3	ฉันไม่เห็นว่าจะมีอะไรที่กำลังจะสำเร็จ	dev
common_voice_th_26148042.mp3	ทีวีน่ะมีอยู่นานแล้ว แต่มันดูไม่ได้	dev
common_voice_th_26148043.mp3	ร้อยป่า พันธุ์ บางกอก อรชร	dev
common_voice_th_26148046.mp3	ฉันคิดว่าฉันฉลาด	dev
common_voice_th_26148067.mp3	ความผิดเกี่ยวกับความสงบสุขของประชาชน	dev
common_voice_th_26148069.mp3	จี เจ สตีล	dev
common_voice_th_26148070.mp3	ลักษณะสิบ	dev
common_voice_th_26148071.mp3	ไปรอบเดียวแล้วขนคนกลับมาเปิดฮาเร็ม	dev
common_voice_th_26148073.mp3	สิ่งที่เธอต้องด้วยตัวเธอเอง กับอีกสิ่งหนึ่ง	dev
common_voice_th_26149150.mp3	และตอนนี้เขาด้วยสามารถเข้าเยี่ยมได้	dev
common_voice_th_26149154.mp3	ลิงขี้ใส่เรือ	dev
common_voice_th_26149197.mp3	การรวมกันของแตรไวโอลินและกลองเป็นเรื่องแปลก	dev
common_voice_th_26149199.mp3	ท่าทางของเขาทำให้ฉันนึกถึงม้าที่กำลังเคี้ยวหญ้าแห้ง	dev
common_voice_th_26149200.mp3	ฉันพึ่งรับข้อเสนองานมา	dev
common_voice_th_26149226.mp3	และภัยคุกคามรูปแบบใหม่	dev
common_voice_th_26149228.mp3	คนโง่หลงทางคนฉลาดหลงเที่ยว	dev
common_voice_th_26149230.mp3	โน้ตเพลงยาวเต็มความยาวโดยไม่มีการหยุดระหว่างมันและโน้ตถัดไป	dev
common_voice_th_26149231.mp3	สี่ ตัดลดงบประมาณแผ่นดินที่จัดสรรให้กับสถาบันกษัตริย์	dev
common_voice_th_26149263.mp3	ไก่งวงมีไว้สำหรับเทศกาลขอบคุณ	dev
common_voice_th_26149264.mp3	ดังนั้นเขาจึงหันหลักคำสอนและศัพท์แสงของจิตวิทยากลับมาที่ฉัน	dev
common_voice_th_26149266.mp3	เราพบตัวเองในสิ่งที่ไม่แน่ใจ	dev
common_voice_th_26149308.mp3	อมรินทร์พริ้นติ้ง แอนด์ พับลิชชิ่ง	dev
common_voice_th_26149312.mp3	ครีเอทีฟคอมมอนส์ เป็นองค์กรที่เปิดโอกาสให้สาธารณชน ใช้สื่อหรือข้อมูลได้ โดยไม่โดนจำกัดด้วยเรื่องลิขสิทธิ์	dev
common_voice_th_26149404.mp3	ชุมพรอุตสาหกรรมน้ำมันปาล์ม	dev
common_voice_th_26149405.mp3	เราไม่ได้ต้องการเฉพาะความจริง หรือข้อเท็จจริงที่เป็นจริง	dev
common_voice_th_26149406.mp3	อนุญาตให้มีการเผยแพร่แลกเปลี่ยนข้อมูลให้มากที่สุด	dev
common_voice_th_26149440.mp3	ความแตกต่างที่สำคัญ คือ จำนวนของประสบการณ์ ที่เราเรียกว่าอินพุท	dev
common_voice_th_26149442.mp3	ลองนัดที่ทีซีดีซีใหม่ ตรงไปรษณีย์กลาง บางรัก	dev
common_voice_th_26149444.mp3	ฉันส่งออกโมเดลมาเป็นรูปแบบเจสัน	dev
common_voice_th_26149445.mp3	น่องเจริญงอกงามบนต้นหญ้าที่อ่อนนุ่ม	dev
common_voice_th_26149446.mp3	มันเป็นโลกเวทมนต์ที่เต็มไปด้วยพวกเอลฟ์ คนแคระและมังกร	dev
common_voice_th_26149517.mp3	กระดูกร้องไห้	dev
common_voice_th_26149518.mp3	สิงโตล่าเหยื่อของพวกเขาด้วยการวิ่งในขณะที่หมาป่าใช้ประโยชน์จากความแข็งแกร่งของพวกเขา	dev
common_voice_th_26149519.mp3	มะม่วงยายก่ำ มีในจังหวัดนนทบุรี	dev
common_voice_th_26149521.mp3	จอเล็กผมไม่ค่อยซีเรียสมาก แต่จอแตกนี่โหดจริง	dev
common_voice_th_26151469.mp3	บิซิเนส ออนไลน์	dev
common_voice_th_26151473.mp3	นกตื่นเช้า พลาดหนอนตื่นสาย ซึ่งตัวอ้วนกว่าหนอนตื่นเช้า	dev
common_voice_th_26151485.mp3	โง่เง่าเต่าตุ่น	dev
common_voice_th_26151486.mp3	เห็นสมควรที่จะปลดเปลื้องภาระให้ได้ทรงพักผ่อนบ้าง	dev
common_voice_th_26151492.mp3	บิ๊ก คาเมร่า คอร์ปอเรชั่น	dev
common_voice_th_26151512.mp3	ตำรวจสอบสวนผู้ต้องสงสัยปลอมแปลงเงิน	dev
common_voice_th_26151513.mp3	สร้างแรงบันดาลใจให้กับคนนอกวงการ	dev
common_voice_th_26151514.mp3	ธนาคารกรุงเทพ จำกัด มหาชน	dev
common_voice_th_26151525.mp3	ให้พ้นจากการเป็นเขตต์ซึ่งกองทัพได้กระทำสงคราม	dev
common_voice_th_26151527.mp3	เขาถูกอนุญาตให้เข้าไปได้พร้อมกับริคาโด้ทั้งรองเท้า	dev
common_voice_th_26151531.mp3	ห้างหุ้นส่วนจำกัด งามพิเชษฐ์	dev
common_voice_th_26151559.mp3	ยู ซิตี้	dev
common_voice_th_26151565.mp3	สุกเอาเผากิน	dev
common_voice_th_26151576.mp3	เมื่อก่อนดูช่องเก้าประจำเลย	dev
common_voice_th_26151577.mp3	ปากหวานก้นเปรี้ยว	dev
common_voice_th_26151579.mp3	ได้ทีขี่แพะไล่	dev
common_voice_th_26151581.mp3	ฉันสามารถเห็นได้ว่าสิ่งนี้เคลื่อนย้ายเขา	dev
common_voice_th_26151599.mp3	วิชาคณิตศาสตร์เพิ่มเติมยากมาก	dev
common_voice_th_26151602.mp3	ไก่รองบ่อน	dev
common_voice_th_26151603.mp3	เห็นช้างขี้ขี้ตามช้าง	dev
common_voice_th_26151604.mp3	และความสงบสุขของประเทศ	dev
common_voice_th_26151625.mp3	เย่ ในที่สุดก็มีบีบีซีเวิลด์ให้ดู	dev
common_voice_th_26151626.mp3	เอเจ แอดวานซ์ เทคโนโลยี	dev
common_voice_th_26151655.mp3	ฉันคิดว่าเราเห็นด้วยแล้วว่าเราไม่สามารถเสี่ยงข้อมูลที่ตกอยู่ในมือของเขา	dev
common_voice_th_26151681.mp3	เอสวีไอ	dev
common_voice_th_26151682.mp3	คนทำงาน	dev
common_voice_th_26151684.mp3	มันไม่มีอะไรที่ไม่เปลี่ยน	dev
common_voice_th_26151690.mp3	เราแต่งตัวให้เหมาะกับสภาพอากาศโดยรวม	dev
common_voice_th_26151691.mp3	ซึ่งไม่ควรมีความผิดทางอาญา	dev
common_voice_th_26151693.mp3	มีอะไรที่ต้องแจ้ง	dev
common_voice_th_26151718.mp3	สวัสดีปีใหม่	dev
common_voice_th_26151719.mp3	ฉันจะเป็นตัวของตัวเองเร็วกว่า อาหารไม่ย่อยอีก	dev
common_voice_th_26152997.mp3	พระยาอนุมานราชธน	dev
common_voice_th_26152999.mp3	เอเซีย เมทัล	dev
common_voice_th_26153012.mp3	เอ็มเค เรสโตรองต์ กรุ๊ป	dev
common_voice_th_26153014.mp3	เงียบเป็นป่าช้า	dev
common_voice_th_26153015.mp3	รัฐสภาของประเทศสก๊อตแลนด์ประกอบด้วยนักการเมือง	dev
common_voice_th_26153397.mp3	เราต้องการสื่อสารอะไร	dev
common_voice_th_26153399.mp3	ความสัมพันธ์เชิงอำนาจมันเป็นยังไง	dev
common_voice_th_26153401.mp3	จีนเปิดให้เข้าเมืองถ้าฉีดวัคซีนจีนและมีใบรับรอง	dev
common_voice_th_26153430.mp3	ของเหลวถูกพรมไปทั่วห้องโถง	dev
common_voice_th_26153431.mp3	รักประดับชีวัน อร	dev
common_voice_th_26153432.mp3	ฉะนั้น จึงให้ยกเลิกประกาศกองบัญชาการทหารสูงสุด	dev
common_voice_th_26153433.mp3	อุงกะ อุงกะ	dev
common_voice_th_26153434.mp3	และตอนนี้ ใครคือฉัน	dev
common_voice_th_26153442.mp3	ความเชื่อมโยงของเทคโนโลยีกับสังคม	dev
common_voice_th_26153443.mp3	ฉันไม่เคยได้ยินแม่ของฉันพูดมาก	dev
common_voice_th_26153444.mp3	คุณมีเบอร์โทรศัพท์ของนิน่าไหม	dev
common_voice_th_26153445.mp3	การใช้สคริปต์บล็อคมักเป็นความคิดที่ดี แต่ต้องการให้ผู้ใช้เรียนรู้เล็กน้อย	dev
common_voice_th_26153447.mp3	จิกคนอื่นทั้งวัน	dev
common_voice_th_26153448.mp3	ไม่นานนี้เองหลังจากเขาออกจากห้องค่ะ ท่าน	dev
common_voice_th_26153450.mp3	ยังไม่รู้ว่าตัวเองชอบอะไรเลย	dev
common_voice_th_26153451.mp3	ควรใช้มาตรการอื่นร่วมด้วย	dev
common_voice_th_26153452.mp3	แค่พวกเขาคือคำแนะนำเท่านั้นมากกว่าการพิมพ์	dev
common_voice_th_26153459.mp3	และหน่วยงานที่ไม่มีความจำเป็น เช่น คณะองคมนตรี ให้ยกเลิก	dev
common_voice_th_26153460.mp3	และภาษาถิ่นที่มีอัตลักษณ์และความหลากหลายผ่านช่องทาง	dev
common_voice_th_26153461.mp3	และอเดลวิ่งออกจากห้องไปแล้ว	dev
common_voice_th_26153463.mp3	เมื่อฉันได้อ่านประโยคเหล่านี้หลายล้านประโยคฉันจะสมัครเป็นผู้บรรยายมืออาชีพ	dev
common_voice_th_26153482.mp3	ถ้าคุณอธิบายเหตุการณ์ที่เราโทรมาผิดจังหวะ เธอต้องเข้าใจแน่	dev
common_voice_th_26153483.mp3	นายพลโท มังกร พรหมโยธี	dev
common_voice_th_26153486.mp3	เชอร์วู้ด คอร์ปอเรชั่น ประเทศไทย	dev
common_voice_th_26153513.mp3	เพโดรกอดหมีเท็ดดี้ของเขาอย่างแรงที่สุดเท่าที่จะทำได้	dev
common_voice_th_26153515.mp3	คุณรู้หรือไม่ว่ากำลังทำอะไรอยู่	dev
common_voice_th_26153519.mp3	นี่ไม่เป็นตามระเบียบแบบแผน	dev
common_voice_th_26153546.mp3	วัคซีนที่บูตส์ได้รับมอบหมายมาให้ช่วยฉีด	dev
common_voice_th_26153547.mp3	ศูนย์กลางของเมืองจะรถติดมากในบ่ายวันเสาร์	dev
common_voice_th_26153548.mp3	คุณยอมรับการจ่ายเงินเป็นงวดมั้ย	dev
common_voice_th_26153550.mp3	ฟังก์ชันแฮชเป็นฟังก์ชันทางเดียวที่มีข้อกำหนดทางคณิตศาสตร์จำนวนหนึ่ง	dev
common_voice_th_26153583.mp3	พระมาลัยมาโปรด	dev
common_voice_th_26153584.mp3	ดูเหมือนว่าเขาจะไม่ได้มีความคิดที่ง่ายที่สุดว่าเกิดอะไรขึ้น	dev
common_voice_th_26153585.mp3	นั่นไม่ใช่ซอฟต์แวร์ที่ใช้กันอย่างแพร่หลาย	dev
common_voice_th_26153586.mp3	แต่ไม่ได้มีประโยชน์ต่อสาธารณะ	dev
common_voice_th_26153587.mp3	ฉันรู้สึกอย่างั้นเหมือนกัน	dev
common_voice_th_26153616.mp3	ฉันรู้ว่าว่ามันไม่ดีที่จะอดนอนโดยไม่มีเหตุผล	dev
common_voice_th_26153617.mp3	ไปวัดไปวา	dev
common_voice_th_26153618.mp3	อนาถสัส	dev
common_voice_th_26153620.mp3	ไมเนอร์ อินเตอร์เนชั่นแนล	dev
common_voice_th_26153652.mp3	เขามีความเห็นว่าโลกอยู่ในสภาพที่ย่ำแย่	dev
common_voice_th_26153653.mp3	ถี่ลอดตาช้าง ห่างลอดตาเล็น	dev
common_voice_th_26153654.mp3	ลุ้น ว่าคะแนนรวมจะแชมป์หรือไม่ เที่ยงนี้รู้กัน	dev
common_voice_th_26153666.mp3	เธอไม่อยู่บ้าน เพื่อนบ้านบอกเขาไม่ได้คิดว่าเธอมาเมื่อคืน	dev
common_voice_th_26153669.mp3	ยูนิค เอ็นจิเนียริ่ง แอนด์ คอนสตรัคชั่น	dev
common_voice_th_26153670.mp3	บริษัท นิลวรรณ จำกัด	dev
common_voice_th_26153672.mp3	หวานลิ้นกินตาย	dev
common_voice_th_26153675.mp3	ไวส์ โลจิสติกส์	dev
common_voice_th_26153697.mp3	ฉันไม่ต้องการที่จะตัดความสัมพันธ์ฉันจึงขอโทษ	dev
common_voice_th_26153698.mp3	คุณครูลงโทษเด็กนักเรียนด้วยการกล้อนผม	dev
common_voice_th_26153699.mp3	ดาวพฤหัสมีจุดสีแดงใหญ่	dev
common_voice_th_26153700.mp3	รอบุญ มนสิการ	dev
common_voice_th_26153701.mp3	มาสายต้นไม้ของจริง	dev
common_voice_th_26153725.mp3	เผยแพร่และปลูกฝังให้ประชาชนมีความรู้	dev
common_voice_th_26153726.mp3	จมไม่ลง	dev
common_voice_th_26153727.mp3	ไทยพีบีเอส	dev
common_voice_th_26153728.mp3	ใครก็ตามที่เป็นเจ้าของที่ถูกต้องคือเรายังคงมีนักวิทยาศาสตร์จำนวนมากที่ขาดหายไปเพื่อพิจารณา	dev
common_voice_th_26153729.mp3	ตลาดมืด	dev
common_voice_th_26153747.mp3	คาราบาวกรุ๊ป	dev
common_voice_th_26153749.mp3	เด็กใส่ชุดนอนของเค้า	dev
common_voice_th_26153751.mp3	คุณไม่มีอะไรมากกว่านี้เลย	dev
common_voice_th_26153753.mp3	ดับบลิวพี เอ็นเนอร์ยี่	dev
common_voice_th_26153755.mp3	มันไม่ร่วงลงมาแต่มันรินลงมา	dev
common_voice_th_26153905.mp3	ไม่รู้จักเสือเอาเรือเข้ามาจอด ไม่รู้จักมอดเอาไม้เข้ามาแหย่	dev
common_voice_th_26153907.mp3	เพื่อนแนะนำร้านขายไก่	dev
common_voice_th_26153912.mp3	งูพ่นพิษ	dev
common_voice_th_26153914.mp3	สายไฟ	dev
common_voice_th_26153934.mp3	เราต้องวาดภาพ	dev
common_voice_th_26153936.mp3	แต่คุณก็ไม่ควรพบเธอ	dev
common_voice_th_26153953.mp3	ฉันคิดว่าห้องหล่อนอยู่ด้านบนนะ เขาพูด	dev
common_voice_th_26153956.mp3	ฟ้าหลังฝน	dev
common_voice_th_26153957.mp3	ทักซ์ไม่ได้ยิ้มเขาแค่ดูดีตลอดเวลา	dev
common_voice_th_26153979.mp3	หมายความว่ามันไม่เคยจริงเลย	dev
common_voice_th_26153981.mp3	ธนประทีปวิศวกรรม	dev
common_voice_th_26153982.mp3	พระสงฆ์เป็นคำเรียกนักบวชในพุทธศาสนา และคริสต์	dev
common_voice_th_26154004.mp3	ปิดโนติแอปไปเลย ง่ายดี	dev
common_voice_th_26154007.mp3	สหอุตสาหกรรมน้ำมันปาล์ม	dev
common_voice_th_26154010.mp3	ฉันใช้เวลาที่เยี่ยมยอดของวันหยุดยาวที่นี่	dev
common_voice_th_26154012.mp3	ปัญหาใหม่ เตะพร้อม	dev
common_voice_th_26154030.mp3	เพซ ดีเวลลอปเมนท์ คอร์ปอเรชั่น	dev
common_voice_th_26154032.mp3	ฝนตกก็แช่งฟ้าแล้งก็ด่า	dev
common_voice_th_26154034.mp3	ฉันไม่ชอบการค้าขายของเขาที่ดีกว่าสิ่งนั้น	dev
common_voice_th_26154036.mp3	ฉันไปซื้อไก่ทอด	dev
common_voice_th_26154037.mp3	ชมรมธูปะวิโรจน์	dev
common_voice_th_26154133.mp3	เขาปัดมันอีกครั้ง	dev
common_voice_th_26154134.mp3	เธอกำลังจะเสียสติไปเมื่อรู้ความจริง	dev
common_voice_th_26154136.mp3	รีดเลือดกับปู	dev
common_voice_th_26154215.mp3	หรือข้อมูลคอมพิวเตอร์อันเป็นเท็จ	dev
common_voice_th_26154216.mp3	อาณาจักรสุโขทัยและแคว้น	dev
common_voice_th_26154218.mp3	อินโดรามา เวนเจอร์ส	dev
common_voice_th_26154236.mp3	แม่น้ำเจ้าพระยาไหลผ่านจังหวัดชัยนาท	dev
common_voice_th_26154240.mp3	ฉันจะไปที่ถนนสายสิบอย่างไร	dev
common_voice_th_26154243.mp3	ไม่นั่นไม่ใช่แผนที่แท้จริงของเขา	dev
common_voice_th_26154260.mp3	เอ็นอีพี อสังหาริมทรัพย์ และอุตสาหกรรม	dev
common_voice_th_26154261.mp3	รัฐมนตรีต่างประเทศของไต้หวันอ้างว่า	dev
common_voice_th_26154263.mp3	การสร้างบ้านบนทรายเป็นเรื่องที่ไม่แนะนำ	dev
common_voice_th_26154264.mp3	พายเรือทวนน้ำ	dev
common_voice_th_26154279.mp3	สนับสนุนมาตรฐานเปิด	dev
common_voice_th_26154280.mp3	แรงเขย่ารบกวนรังหนู	dev
common_voice_th_26154282.mp3	ร้อยราคี อาริตา	dev
common_voice_th_26154283.mp3	หล่อนกำลังพยายามสนับสนุนให้มีการเพิ่มข้อมูลที่ยังขาดแคลนในวิกิพีเดีย	dev
common_voice_th_26154284.mp3	ไม่เป็นโล้เป็นพาย	dev
common_voice_th_26154320.mp3	ฉันพลาดอะไรไป	dev
common_voice_th_26154322.mp3	โกลบอล คอนซูเมอร์	dev
common_voice_th_26154327.mp3	ไม่ได้ด้วยเลห์เอาด้วยกล ไม่ได้ด้วยมนต์เอาด้วยคาถา	dev
common_voice_th_26154328.mp3	ทรัสต์เพื่อการลงทุนในอสังหาริมทรัพย์ทรัพย์ศรีไทย	dev
common_voice_th_26154359.mp3	เพื่อก่อให้เกิดการมีส่วนร่วมอย่างถูกต้องกับการปกครอง	dev
common_voice_th_26154360.mp3	เขาเปล่งเสียงหัวเราะออกมาก	dev
common_voice_th_26154361.mp3	ทำให้เงินไม่ไปกระจุกอยู่กับกลุ่มทุนธนาคารเพียงไม่กี่กลุ่ม เป็นการบาลานซ์อำนาจด้วย	dev
common_voice_th_26154362.mp3	ไม่ ฉันไม่เคยเห็นมัน	dev
common_voice_th_26154393.mp3	หนึ่งคีย์สำหรับการเข้ารหัสส่วนอีกอันสำหรับการถอดรหัส	dev
common_voice_th_26154395.mp3	คาถาถูกเขียนแบบตัวเอียง	dev
common_voice_th_26154396.mp3	ยอร์คแชร์คือบ้านเกิดฉัน	dev
common_voice_th_26154397.mp3	ฉันรู้สึกว่าฉันจะไม่กล้านอนอีกแล้ว	dev
common_voice_th_26154419.mp3	อัฐยายซื้อขนมยาย	dev
common_voice_th_26154425.mp3	การกระทำภายนอกจะบ่งบอกความคิดภายใน	dev
common_voice_th_26154428.mp3	ในเวลาปกติ บูตส์ทั้งในยูเคและไอร์แลนด์	dev
common_voice_th_26154558.mp3	เสือซุ่ม	dev
common_voice_th_26154559.mp3	บริษัท เตชะกำพุจิวเวลรี่ จำกัด	dev
common_voice_th_26154560.mp3	กบฏบวรเดช	dev
common_voice_th_26154562.mp3	คุณรู้จักมันได้อย่างไร มันอยู่ในเอกสารเย็นนี้	dev
common_voice_th_26154584.mp3	พร้างัดปากไม่ออก	dev
common_voice_th_26154585.mp3	การเยี่ยมชมนั้นไม่ประสบความสำเร็จคุณอาจจะกลับไปอีกครั้ง	dev
common_voice_th_26154586.mp3	กันยงอีเลคทริก	dev
common_voice_th_26154587.mp3	อดเปรี้ยวไว้กินหวาน	dev
common_voice_th_26154598.mp3	บางทีคุณควรปลูกลิงทะเล	dev
common_voice_th_26154599.mp3	เธอไม่ได้อยู่คนเดียว เขากล่าวด้วยรอยยิ้ม	dev
common_voice_th_26154600.mp3	ฉันชอบที่จะไม่ใช้ระบบคมนาคมสาธารณะด้วยเหตุผลเกี่ยวกับความปลอดภัย	dev
common_voice_th_26154601.mp3	ฉันยังคงคิดถึงมันเหมือนกัน	dev
common_voice_th_26154602.mp3	พายเรือในอ่าง	dev
common_voice_th_26154613.mp3	คว่ำบาตร	dev
common_voice_th_26154615.mp3	ชื่อทันครับ	dev
common_voice_th_26154633.mp3	ชรินทร์ทิพย์ ตรีครุธพันธุ์	dev
common_voice_th_26154634.mp3	ช่วยกดเปิดสวิตซ์นั่นให้ชั้นหน่อยได้ไหม	dev
common_voice_th_26154635.mp3	ชนอย่างแรงเลย ฉันเข้าใจความรู้สึกนั้น	dev
common_voice_th_26154636.mp3	รอยตะวัน สิริณ	dev
common_voice_th_26154649.mp3	ไม่ค่อยมีหิมะเลยเมื่อฉันอยู่ที่นั่น	dev
common_voice_th_26154651.mp3	โอกาสสัมผัส ลักษณะการทำงาน ระยะห่าง	dev
common_voice_th_26154653.mp3	การเปิดซอร์สโค้ดสามารถเป็นการวัดเพื่อสร้างความไว้วางใจในซอฟต์แวร์	dev
common_voice_th_26154655.mp3	ซีพี ออลล์	dev
common_voice_th_26154698.mp3	หมูในเล้า	dev
common_voice_th_26154699.mp3	เธอคงจะไม่คิดว่าฉันเป็นคนไม่ดี ฉันหวังว่านะ	dev
common_voice_th_26154700.mp3	และฉันไม่ได้โทษคุณ	dev
common_voice_th_26154701.mp3	ร้านอาหารตามสั่ง เป็นคำเฉพาะ เพราะทุกร้านก็ต้องทำตามสั่งแหละ	dev
common_voice_th_26154702.mp3	จากเหตุความรุนแรงดังกล่าวคนงานนัดชุมนุมในวันรุ่งขึ้นที่จตุรัสเฮย์มาร์เก็ต	dev
common_voice_th_26154713.mp3	แต่ละประเทศก็ควรมีเกณฑ์ของตัวเองได้	dev
common_voice_th_26154714.mp3	มะม่วงน้ำดอกไม้ กินได้ทั้งดิบและสุก	dev
common_voice_th_26154715.mp3	คู่มือนี้เตือนอย่างจริงจังเกี่ยวกับการใส่อาหารเหลวในไมโครเวฟ	dev
common_voice_th_26154716.mp3	ฉันไม่สนใจเงินทองหรอก ฉันสนใจอำนาจ	dev
common_voice_th_26154717.mp3	แต่เวลาใช้ก็ระวังหน่อย	dev
common_voice_th_26154864.mp3	นิธิ เอียวศรีวงศ์ มติชนรายสัปดาห์	dev
common_voice_th_26154865.mp3	ฉันทอดไก่เก่งมาก	dev
common_voice_th_26154866.mp3	เนื่องจากของปลอมนั้นต้องไม่เคยจริงเลย	dev
common_voice_th_26154867.mp3	โดยสถาบันการศึกษาสอดแทรกการปลูกฝังวินัยของคนในชาติ	dev
common_voice_th_26154877.mp3	ได้แสดงโดยรูปแบบว่านี่คือเรื่องไม่จริง	dev
common_voice_th_26154879.mp3	ธนบุรี เฮลท์แคร์ กรุ๊ป	dev
common_voice_th_26154880.mp3	ฉันเกลียดสมาคมเจ้าของบ้าน	dev
common_voice_th_26154926.mp3	และเธอรักษาคำพูดของเธอมั้ย	dev
common_voice_th_26154928.mp3	คุณสามารถไปได้ แต่จดจำข้อตกลงของเรา	dev
common_voice_th_26154929.mp3	โดยคำนึงถึงศักยภาพ	dev
common_voice_th_26154948.mp3	ความคิดถึงไม่ใช่สิ่งที่มันเคยเป็น	dev
common_voice_th_26154949.mp3	ซีฟโก้	dev
common_voice_th_26154951.mp3	ปลายแถว	dev
common_voice_th_26160955.mp3	ปากฉีกถึงใบหู	dev
common_voice_th_26160956.mp3	เหตุการณ์ดังกล่าว นำไปสู่การกวาดล้างจับกุมสหภาพแรงงาน	dev
common_voice_th_26160957.mp3	ซิโน ไทย เอ็นจีเนียริ่งแอนด์คอนสตรัคชั่น	dev
common_voice_th_26160958.mp3	หากเราทำให้เด็กนักเรียนเข้าใจตนเองเสียก่อน การเรียนการสอนจะง่ายขึ้นหรือไม่	dev
